Actual,Predicted,Residual,Absolute_Error
8.0,9.597259,-1.5972586,1.5972586
8.999999,9.990477,-0.99047756,0.99047756
8.0,15.375958,-7.3759584,7.3759584
8.999999,19.497662,-10.497663,10.497663
10.0,24.493221,-14.493221,14.493221
8.0,25.402288,-17.402288,17.402288
5.9999995,19.737936,-13.737936,13.737936
8.999999,9.906454,-0.90645504,0.90645504
8.0,11.548403,-3.5484028,3.5484028
4.0,4.939666,-0.9396658,0.9396658
5.9999995,-1.0366069,7.0366063,7.0366063
2.0,-7.636999,9.636999,9.636999
1.0,-23.445423,24.445423,24.445423
7.0,-35.271088,42.271088,42.271088
2.9999998,-53.338516,56.338516,56.338516
2.0,-53.223526,55.223526,55.223526
4.0,-65.77771,69.77771,69.77771
7.0,-47.760128,54.760128,54.760128
8.0,-0.73675084,8.736751,8.736751
8.999999,20.22537,-11.225371,11.225371
8.0,15.678989,-7.6789894,7.6789894
8.999999,5.547939,3.4520602,3.4520602
8.0,12.639822,-4.639822,4.639822
7.0,16.759146,-9.759146,9.759146
10.0,14.586532,-4.5865316,4.5865316
8.0,22.613764,-14.613764,14.613764
7.0,18.01882,-11.01882,11.01882
8.999999,21.089628,-12.089629,12.089629
11.0,31.586681,-20.586681,20.586681
7.0,31.769796,-24.769796,24.769796
7.0,16.615742,-9.615742,9.615742
8.999999,12.843851,-3.843852,3.843852
7.0,12.678669,-5.678669,5.678669
5.9999995,4.5645905,1.4354091,1.4354091
5.9999995,-3.7266188,9.726618,9.726618
2.0,-8.515856,10.515856,10.515856
4.0,-21.34394,25.34394,25.34394
7.0,-38.437828,45.437828,45.437828
2.9999998,-49.37661,52.37661,52.37661
2.0,-44.877003,46.877003,46.877003
7.0,-60.082714,67.08272,67.08272
5.9999995,-46.433594,52.433594,52.433594
5.0,-7.1037884,12.103788,12.103788
8.0,7.872652,0.12734795,0.12734795
7.0,2.0964344,4.9035654,4.9035654
2.9999998,-6.1008644,9.100864,9.100864
8.0,-11.045018,19.045017,19.045017
10.0,2.3178954,7.6821046,7.6821046
4.0,16.489786,-12.489786,12.489786
8.999999,12.714307,-3.7143078,3.7143078
8.0,34.31835,-26.318352,26.318352
5.0,32.26575,-27.26575,27.26575
7.0,22.375227,-15.375227,15.375227
7.0,34.917732,-27.917732,27.917732
8.999999,20.238008,-11.238009,11.238009
11.0,16.597048,-5.597048,5.597048
5.0,18.729647,-13.729647,13.729647
7.0,4.5073857,2.4926143,2.4926143
5.9999995,-13.514918,19.514917,19.514917
2.9999998,-14.282169,17.28217,17.28217
1.0,-31.886103,32.8861,32.8861
2.9999998,-40.910686,43.910686,43.910686
5.9999995,-53.626328,59.626328,59.626328
2.0,-58.559868,60.559868,60.559868
4.0,-80.785904,84.785904,84.785904
8.0,-71.11276,79.11276,79.11276
10.0,-21.407387,31.407387,31.407387
5.9999995,19.06283,-13.06283,13.06283
10.0,8.101019,1.8989811,1.8989811
8.0,-15.555699,23.555698,23.555698
8.999999,-9.933717,18.933716,18.933716
13.000001,3.6784358,9.321566,9.321566
5.0,27.552687,-22.552687,22.552687
7.0,22.396484,-15.396484,15.396484
10.0,34.997,-24.997002,24.997002
5.9999995,56.200645,-50.200645,50.200645
8.0,39.513153,-31.513153,31.513153
5.9999995,52.181328,-46.181328,46.181328
8.0,23.960669,-15.960669,15.960669
2.9999998,8.830848,-5.8308477,5.8308477
4.0,0.2451732,3.7548268,3.7548268
8.0,-16.59348,24.59348,24.59348
4.0,-29.915405,33.915405,33.915405
5.0,-22.346886,27.346886,27.346886
4.0,-31.155506,35.155506,35.155506
4.0,-37.463123,41.463123,41.463123
4.0,-44.996567,48.996567,48.996567
5.9999995,-63.81391,69.81391,69.81391
2.9999998,-70.31586,73.31586,73.31586
4.0,-43.56524,47.56524,47.56524
8.999999,-29.359297,38.359295,38.359295
4.0,-1.0173277,5.017328,5.017328
5.0,-7.6743684,12.674368,12.674368
5.9999995,-23.636744,29.636744,29.636744
7.0,-11.625648,18.625648,18.625648
5.0,-12.5729475,17.572948,17.572948
8.0,-6.9519706,14.951971,14.951971
5.0,-6.367203,11.367203,11.367203
4.0,-4.2345223,8.234522,8.234522
5.9999995,-3.5835578,9.583557,9.583557
4.0,17.963064,-13.963064,13.963064
8.0,14.54085,-6.5408497,6.5408497
8.0,3.3788066,4.6211934,4.6211934
4.0,-3.8096442,7.809644,7.809644
7.0,-8.604933,15.604933,15.604933
4.0,-24.854305,28.854305,28.854305
2.9999998,-42.99723,45.99723,45.99723
1.0,-35.70597,36.70597,36.70597
2.0,-41.903214,43.903214,43.903214
2.0,-50.99357,52.99357,52.99357
2.0,-56.713432,58.713432,58.713432
4.0,-49.505436,53.505436,53.505436
2.0,-39.91114,41.91114,41.91114
5.0,-33.85695,38.85695,38.85695
4.0,-28.920094,32.920094,32.920094
4.0,-24.241732,28.241732,28.241732
8.0,-33.554443,41.554443,41.554443
4.0,-35.77439,39.77439,39.77439
5.9999995,-32.4851,38.4851,38.4851
2.0,-35.035954,37.035954,37.035954
5.0,-27.509264,32.509262,32.509262
4.0,-20.979992,24.979992,24.979992
5.9999995,-21.105074,27.105074,27.105074
4.0,-7.3133106,11.313311,11.313311
5.9999995,-3.8010235,9.8010235,9.8010235
5.0,-6.0501003,11.0501,11.0501
7.0,-13.410104,20.410103,20.410103
5.0,-21.076464,26.076464,26.076464
7.0,-16.169455,23.169455,23.169455
5.0,-28.692593,33.692593,33.692593
5.0,-34.93838,39.93838,39.93838
2.0,-34.316254,36.316254,36.316254
4.0,-36.61857,40.61857,40.61857
2.0,-46.284363,48.284363,48.284363
4.0,-52.30362,56.30362,56.30362
5.0,-56.49018,61.49018,61.49018
4.0,-44.7236,48.7236,48.7236
5.0,-30.12865,35.12865,35.12865
5.0,-22.783045,27.783045,27.783045
8.999999,-23.23846,32.23846,32.23846
5.0,-20.675568,25.675568,25.675568
5.9999995,-24.867493,30.867493,30.867493
5.9999995,-32.27302,38.27302,38.27302
8.0,-26.409966,34.409966,34.409966
2.9999998,-16.935122,19.935122,19.935122
7.0,0.44564807,6.554352,6.554352
4.0,-6.45926,10.45926,10.45926
8.999999,-7.839053,16.839052,16.839052
5.9999995,10.61027,-4.61027,4.61027
2.9999998,6.0065417,-3.006542,3.006542
5.0,-1.2030256,6.203026,6.203026
5.9999995,-0.27272728,6.272727,6.272727
5.0,-3.482411,8.48241,8.48241
4.0,-0.06456524,4.064565,4.064565
2.9999998,-18.373375,21.373375,21.373375
4.0,-20.982922,24.982922,24.982922
5.9999995,-27.303139,33.30314,33.30314
1.0,-31.387844,32.387844,32.387844
1.0,-29.727236,30.727236,30.727236
2.0,-35.694458,37.694458,37.694458
4.0,-57.680008,61.680008,61.680008
4.0,-22.782576,26.782576,26.782576
4.0,10.145398,-6.145398,6.145398
8.999999,14.68902,-5.689021,5.689021
8.999999,6.0614204,2.9385786,2.9385786
5.9999995,1.997181,4.0028186,4.0028186
12.000001,3.982097,8.017904,8.017904
8.999999,18.19278,-9.1927805,9.1927805
8.999999,22.03054,-13.030541,13.030541
8.0,18.934763,-10.934763,10.934763
5.9999995,14.695031,-8.695032,8.695032
8.999999,10.91565,-1.9156513,1.9156513
5.0,21.850761,-16.850761,16.850761
7.0,11.417985,-4.417985,4.417985
5.9999995,1.2228029,4.777197,4.777197
5.0,-0.3263775,5.3263774,5.3263774
5.9999995,-9.071459,15.071459,15.071459
5.9999995,-14.123732,20.123732,20.123732
5.0,-19.628345,24.628345,24.628345
7.0,-25.169218,32.16922,32.16922
5.0,-30.83298,35.832977,35.832977
2.0,-29.976763,31.976763,31.976763
5.0,-29.687681,34.687683,34.687683
5.0,-38.272404,43.272404,43.272404
7.0,-50.43953,57.43953,57.43953
2.9999998,-13.895193,16.895193,16.895193
8.0,6.8422146,1.1577854,1.1577854
5.0,10.294031,-5.294031,5.294031
8.999999,5.2013645,3.7986345,3.7986345
5.9999995,-0.93186176,6.9318614,6.9318614
10.0,4.4272747,5.5727253,5.5727253
5.0,14.465517,-9.465517,9.465517
8.0,11.562105,-3.5621052,3.5621052
8.0,12.272333,-4.272333,4.272333
8.0,12.243634,-4.243634,4.243634
8.999999,24.800194,-15.800195,15.800195
8.0,50.770184,-42.770184,42.770184
5.9999995,36.194828,-30.194828,30.194828
8.0,18.271366,-10.271366,10.271366
5.0,7.784849,-2.7848492,2.7848492
4.0,-0.50036067,4.5003605,4.5003605
4.0,-10.838201,14.838201,14.838201
5.0,-14.216951,19.216951,19.216951
4.0,-26.80958,30.80958,30.80958
4.0,-26.97297,30.97297,30.97297
2.0,-30.899395,32.899395,32.899395
2.0,-33.36967,35.36967,35.36967
7.0,-34.23677,41.23677,41.23677
5.0,-52.19211,57.19211,57.19211
4.0,-28.573097,32.573097,32.573097
2.9999998,-1.9883476,4.9883475,4.9883475
5.9999995,8.44778,-2.4477801,2.4477801
8.999999,-4.7516704,13.751669,13.751669
4.0,-5.374962,9.374962,9.374962
4.0,-4.021186,8.021186,8.021186
7.0,-2.7142475,9.714248,9.714248
4.0,-3.932055,7.932055,7.932055
5.0,-3.4736514,8.473652,8.473652
4.0,1.4339124,2.5660877,2.5660877
8.999999,20.660892,-11.660893,11.660893
5.9999995,77.08552,-71.08552,71.08552
5.9999995,49.93965,-43.93965,43.93965
5.9999995,24.688602,-18.688602,18.688602
7.0,7.029621,-0.029621124,0.029621124
4.0,-1.9308592,5.930859,5.930859
5.0,-1.7506719,6.750672,6.750672
2.9999998,-18.495214,21.495214,21.495214
2.0,-24.718882,26.718882,26.718882
1.0,-26.597076,27.597076,27.597076
5.0,-31.009855,36.009857,36.009857
4.0,-42.537617,46.537617,46.537617
5.9999995,-43.75048,49.75048,49.75048
4.0,-48.749886,52.749886,52.749886
2.9999998,-38.28441,41.28441,41.28441
5.0,-8.691612,13.691612,13.691612
5.9999995,5.0907435,0.909256,0.909256
7.0,-0.3368547,7.336855,7.336855
7.0,-11.233297,18.233297,18.233297
8.0,-10.250219,18.25022,18.25022
8.999999,-2.3885424,11.388541,11.388541
4.0,1.8949618,2.1050382,2.1050382
5.9999995,1.0243151,4.975684,4.975684
7.0,7.1100154,-0.11001539,0.11001539
7.0,34.109,-27.109001,27.109001
7.0,71.47383,-64.47383,64.47383
5.0,61.86783,-56.86783,56.86783
7.0,22.167227,-15.167227,15.167227
10.0,6.633914,3.366086,3.366086
7.0,3.949025,3.050975,3.050975
4.0,-0.30215037,4.3021502,4.3021502
4.0,-13.147958,17.147957,17.147957
5.0,-19.054405,24.054405,24.054405
2.0,-37.131317,39.131317,39.131317
4.0,-31.781282,35.78128,35.78128
2.0,-44.545002,46.545002,46.545002
2.9999998,-47.370182,50.370182,50.370182
5.0,-55.092785,60.092785,60.092785
8.0,-41.816334,49.816334,49.816334
8.999999,-5.509226,14.509225,14.509225
8.0,24.674133,-16.674133,16.674133
10.0,15.42506,-5.4250603,5.4250603
5.0,-3.969776,8.969776,8.969776
7.0,-6.1447606,13.14476,13.14476
8.999999,-8.767369,17.767368,17.767368
5.9999995,-5.2189484,11.218948,11.218948
8.999999,-4.687482,13.687481,13.687481
5.0,3.644429,1.355571,1.355571
8.0,29.183153,-21.183153,21.183153
8.0,78.35968,-70.35968,70.35968
5.0,68.477615,-63.477615,63.477615
2.9999998,31.775826,-28.775826,28.775826
7.0,10.9744005,-3.9744005,3.9744005
4.0,-2.8333108,6.833311,6.833311
2.9999998,-9.568309,12.568309,12.568309
5.0,-42.855453,47.855453,47.855453
4.0,-50.279297,54.279297,54.279297
1.0,-49.32989,50.32989,50.32989
1.0,-46.298927,47.298927,47.298927
1.0,-54.994884,55.994884,55.994884
2.9999998,-50.451675,53.451675,53.451675
5.0,-36.159275,41.159275,41.159275
2.9999998,-31.222534,34.222534,34.222534
4.0,-23.418983,27.418983,27.418983
5.9999995,-20.870052,26.870052,26.870052
10.0,-27.02832,37.02832,37.02832
5.0,-29.254019,34.25402,34.25402
2.9999998,-31.30543,34.305428,34.305428
7.0,-31.958946,38.958946,38.958946
5.0,-29.97615,34.97615,34.97615
5.9999995,-15.944196,21.944195,21.944195
2.0,-18.747568,20.747568,20.747568
5.9999995,-22.892378,28.892378,28.892378
5.9999995,11.4177,-5.4177003,5.4177003
7.0,-0.46717668,7.4671764,7.4671764
7.0,-10.948224,17.948223,17.948223
5.9999995,-15.903311,21.90331,21.90331
4.0,-13.17322,17.17322,17.17322
2.0,-16.111866,18.111866,18.111866
2.0,-29.593082,31.593082,31.593082
2.0,-32.65537,34.65537,34.65537
4.0,-39.135273,43.135273,43.135273
1.0,-51.965927,52.965927,52.965927
4.0,-52.416893,56.416893,56.416893
4.0,-53.70408,57.70408,57.70408
2.0,-38.078465,40.078465,40.078465
4.0,-26.671143,30.671143,30.671143
2.9999998,-23.504173,26.504173,26.504173
5.0,-22.604708,27.604708,27.604708
8.0,-32.04382,40.04382,40.04382
5.9999995,-34.837036,40.837036,40.837036
5.9999995,-30.098303,36.0983,36.0983
4.0,-27.40615,31.40615,31.40615
7.0,-23.738949,30.738949,30.738949
5.0,-14.388053,19.388054,19.388054
2.9999998,-9.764836,12.764836,12.764836
8.0,-13.908207,21.908207,21.908207
2.9999998,10.176293,-7.1762934,7.1762934
5.9999995,2.202001,3.7979984,3.7979984
8.999999,-8.006645,17.006645,17.006645
7.0,-4.7551436,11.755144,11.755144
8.999999,1.4283564,7.571643,7.571643
5.9999995,-4.5151443,10.515144,10.515144
7.0,-18.518808,25.518808,25.518808
4.0,-26.346216,30.346216,30.346216
5.0,-28.383394,33.383392,33.383392
5.9999995,-31.749258,37.749256,37.749256
4.0,-39.677597,43.677597,43.677597
5.0,-34.210846,39.210846,39.210846
5.9999995,-44.581406,50.581406,50.581406
7.0,-5.000757,12.000757,12.000757
5.9999995,31.400331,-25.400331,25.400331
7.0,29.918728,-22.918728,22.918728
8.999999,19.392109,-10.39211,10.39211
8.0,1.3689233,6.631077,6.631077
5.9999995,7.179405,-1.1794057,1.1794057
8.0,6.453841,1.5461588,1.5461588
5.9999995,2.0425494,3.9574502,3.9574502
10.0,-3.783323,13.783323,13.783323
8.999999,12.622613,-3.622614,3.622614
8.999999,20.749918,-11.749919,11.749919
11.0,16.527992,-5.5279922,5.5279922
5.9999995,15.752843,-9.752844,9.752844
7.0,6.3864517,0.6135483,0.6135483
8.999999,-3.070664,12.070663,12.070663
4.0,-1.9287627,5.9287624,5.9287624
5.9999995,-3.7618887,9.7618885,9.7618885
4.0,-13.85197,17.85197,17.85197
1.0,-27.217903,28.217903,28.217903
5.9999995,-31.82922,37.82922,37.82922
2.0,-42.275238,44.275238,44.275238
5.9999995,-40.672573,46.672573,46.672573
2.9999998,-37.257915,40.257915,40.257915
4.0,-55.209103,59.209103,59.209103
5.0,-33.238422,38.238422,38.238422
7.0,-1.9983233,8.998323,8.998323
5.9999995,9.3686905,-3.368691,3.368691
13.000001,5.7953362,7.2046647,7.2046647
10.0,3.5011132,6.498887,6.498887
7.0,18.333021,-11.333021,11.333021
7.0,17.445305,-10.445305,10.445305
5.9999995,11.282552,-5.2825522,5.2825522
8.999999,0.90854335,8.091455,8.091455
8.0,6.1270747,1.8729253,1.8729253
8.0,29.320944,-21.320944,21.320944
10.0,57.984653,-47.984653,47.984653
5.9999995,59.536316,-53.536316,53.536316
8.999999,24.24482,-15.244821,15.244821
8.999999,4.789915,4.210084,4.210084
8.0,-5.363839,13.363839,13.363839
4.0,-10.12062,14.12062,14.12062
4.0,-14.860858,18.860859,18.860859
5.0,-28.95992,33.959923,33.959923
2.9999998,-35.04226,38.04226,38.04226
4.0,-33.939903,37.939903,37.939903
4.0,-39.110996,43.110996,43.110996
2.9999998,-38.856647,41.856647,41.856647
7.0,-54.208935,61.208935,61.208935
5.0,-31.426178,36.426178,36.426178
8.0,3.0618823,4.938118,4.938118
5.9999995,15.720268,-9.720268,9.720268
11.0,8.892905,2.1070948,2.1070948
5.9999995,-1.322561,7.3225603,7.3225603
10.0,2.3023345,7.697665,7.697665
8.999999,12.964861,-3.9648619,3.9648619
8.999999,18.307024,-9.307025,9.307025
36.0,20.452652,15.547348,15.547348
27.0,114.01633,-87.01633,87.01633
13.000001,261.0133,-248.0133,248.0133
11.0,150.50706,-139.50706,139.50706
19.0,245.40483,-226.40483,226.40483
10.0,214.55727,-204.55727,204.55727
11.0,74.171844,-63.171844,63.171844
13.000001,26.498186,-13.498185,13.498185
8.0,-13.259875,21.259876,21.259876
7.0,-24.012514,31.012514,31.012514
2.9999998,-36.59205,39.59205,39.59205
2.9999998,-48.399754,51.399754,51.399754
7.0,-61.720787,68.72079,68.72079
5.0,-71.50578,76.50578,76.50578
4.0,-61.977474,65.97748,65.97748
5.0,-64.70208,69.70208,69.70208
8.0,-39.659122,47.659122,47.659122
5.0,2.9519093,2.0480907,2.0480907
10.0,23.664125,-13.664125,13.664125
14.0,30.554455,-16.554455,16.554455
8.999999,24.81568,-15.8156805,15.8156805
5.9999995,15.61103,-9.611031,9.611031
7.0,8.831293,-1.8312931,1.8312931
11.0,1.1224241,9.877576,9.877576
8.0,0.09699093,7.903009,7.903009
11.0,-0.33027178,11.330272,11.330272
5.9999995,49.235744,-43.235744,43.235744
8.0,50.872475,-42.872475,42.872475
5.0,68.33087,-63.33087,63.33087
8.999999,16.83724,-7.837241,7.837241
5.9999995,-2.343929,8.343928,8.343928
5.9999995,-8.079554,14.079554,14.079554
2.0,-13.447465,15.447465,15.447465
7.0,-24.108461,31.108461,31.108461
2.9999998,-33.56846,36.56846,36.56846
2.9999998,-38.5844,41.5844,41.5844
4.0,-37.979755,41.979755,41.979755
2.0,-47.21846,49.21846,49.21846
2.9999998,-42.066635,45.066635,45.066635
8.0,-51.50245,59.50245,59.50245
2.9999998,-36.57998,39.57998,39.57998
10.0,-9.847894,19.847893,19.847893
10.0,14.606092,-4.6060925,4.6060925
13.000001,9.464663,3.5353384,3.5353384
11.0,-5.681132,16.681131,16.681131
5.9999995,3.5782332,2.4217663,2.4217663
8.0,2.181831,5.818169,5.818169
5.9999995,2.2947752,3.7052243,3.7052243
5.9999995,-4.0599604,10.059959,10.059959
5.9999995,-7.1037188,13.103718,13.103718
7.0,32.9506,-25.9506,25.9506
4.0,101.19706,-97.19706,97.19706
4.0,78.544624,-74.544624,74.544624
5.9999995,34.773422,-28.773422,28.773422
8.0,10.200108,-2.2001076,2.2001076
7.0,-2.2974646,9.297464,9.297464
7.0,-19.578157,26.578157,26.578157
2.9999998,-50.701317,53.701317,53.701317
5.0,-43.608257,48.608257,48.608257
4.0,-46.39119,50.39119,50.39119
2.9999998,-53.238014,56.238014,56.238014
4.0,-62.73205,66.732056,66.732056
5.0,-70.5586,75.5586,75.5586
5.9999995,-56.580162,62.580162,62.580162
4.0,-31.0361,35.036102,35.036102
5.0,-20.575981,25.575981,25.575981
11.0,-24.850336,35.850334,35.850334
16.0,-0.14448845,16.14449,16.14449
15.0,4.5409684,10.459032,10.459032
12.000001,14.031313,-2.031312,2.031312
16.0,2.399798,13.600203,13.600203
15.0,40.18841,-25.188412,25.188412
8.999999,19.186245,-10.186246,10.186246
5.9999995,16.684763,-10.684763,10.684763
4.0,9.183749,-5.183749,5.183749
10.0,5.9643903,4.0356097,4.0356097
7.0,27.78093,-20.78093,20.78093
10.0,6.4431067,3.5568933,3.5568933
8.0,-3.7114313,11.7114315,11.7114315
5.0,-2.7265491,7.726549,7.726549
2.9999998,-14.407816,17.407816,17.407816
7.0,-29.701923,36.701923,36.701923
5.0,-38.06023,43.06023,43.06023
2.0,-43.21781,45.21781,45.21781
2.0,-47.565334,49.565334,49.565334
1.0,-54.71885,55.71885,55.71885
2.9999998,-52.96297,55.96297,55.96297
4.0,-46.753212,50.753212,50.753212
2.9999998,-38.318233,41.318233,41.318233
7.0,-27.714823,34.71482,34.71482
5.9999995,-21.06794,27.06794,27.06794
7.0,-23.84903,30.84903,30.84903
4.0,-28.402353,32.40235,32.40235
7.0,-31.345652,38.34565,38.34565
7.0,-31.745956,38.745956,38.745956
8.999999,-19.700378,28.700378,28.700378
7.0,-5.4764633,12.476463,12.476463
5.0,2.8926923,2.1073077,2.1073077
8.999999,-8.96938,17.96938,17.96938
8.0,7.2359653,0.76403475,0.76403475
5.0,9.768208,-4.7682076,4.7682076
5.9999995,3.6354616,2.364538,2.364538
10.0,-0.14377095,10.143771,10.143771
7.0,-2.6606,9.6606,9.6606
2.9999998,0.4095274,2.5904725,2.5904725
4.0,-24.044165,28.044165,28.044165
2.9999998,-31.618908,34.618908,34.618908
5.9999995,-37.428043,43.428043,43.428043
2.0,-40.32239,42.32239,42.32239
2.9999998,-37.017944,40.017944,40.017944
4.0,-39.495106,43.495106,43.495106
4.0,-65.24185,69.24185,69.24185
4.0,-36.3072,40.3072,40.3072
10.0,-3.9024372,13.902437,13.902437
8.0,17.611984,-9.611984,9.611984
11.0,17.055971,-6.055971,6.055971
8.0,3.4723852,4.5276146,4.5276146
8.0,1.022528,6.977472,6.977472
12.000001,2.548615,9.4513855,9.4513855
10.0,12.130593,-2.1305933,2.1305933
8.0,17.002285,-9.002285,9.002285
7.0,25.448814,-18.448814,18.448814
10.0,44.98434,-34.98434,34.98434
7.0,81.10602,-74.10602,74.10602
10.0,62.005165,-52.005165,52.005165
13.000001,30.826262,-17.82626,17.82626
16.0,15.999001,0.0009994507,0.0009994507
8.999999,20.980104,-11.980105,11.980105
4.0,3.3185894,0.68141055,0.68141055
5.0,-9.443257,14.443257,14.443257
7.0,-20.581139,27.581139,27.581139
2.9999998,-49.84566,52.84566,52.84566
2.9999998,-49.735584,52.735584,52.735584
4.0,-52.14976,56.14976,56.14976
8.999999,-54.64425,63.64425,63.64425
5.0,-60.260807,65.2608,65.2608
10.0,-26.43754,36.43754,36.43754
7.0,27.685476,-20.685476,20.685476
10.0,30.338667,-20.338667,20.338667
8.0,22.015888,-14.015888,14.015888
7.0,-4.3028746,11.302875,11.302875
7.0,-9.719921,16.719921,16.719921
7.0,-4.7129574,11.712957,11.712957
8.0,-5.972807,13.972807,13.972807
8.0,-13.561783,21.561783,21.561783
5.0,-0.9033136,5.9033136,5.9033136
5.0,13.764389,-8.764389,8.764389
11.0,25.655184,-14.655184,14.655184
8.0,27.339888,-19.339888,19.339888
5.0,9.797349,-4.797349,4.797349
7.0,-8.165809,15.165809,15.165809
5.9999995,-17.701641,23.701641,23.701641
4.0,-14.696548,18.696548,18.696548
7.0,-27.221802,34.2218,34.2218
7.0,-39.25077,46.25077,46.25077
2.9999998,-40.192314,43.192314,43.192314
2.0,-35.717113,37.717113,37.717113
5.9999995,-34.587418,40.587418,40.587418
7.0,-40.238346,47.238346,47.238346
2.9999998,-49.70727,52.70727,52.70727
7.0,-28.537975,35.537975,35.537975
5.0,3.7981074,1.2018926,1.2018926
8.999999,13.479747,-4.479748,4.479748
13.000001,6.054668,6.945333,6.945333
13.000001,4.9266386,8.073362,8.073362
10.0,23.431993,-13.4319935,13.4319935
10.0,30.918251,-20.918251,20.918251
8.0,34.11795,-26.11795,26.11795
7.0,18.1696,-11.1696,11.1696
10.0,6.675871,3.324129,3.324129
11.0,32.394665,-21.394665,21.394665
7.0,75.87587,-68.87587,68.87587
10.0,52.594,-42.594,42.594
7.0,32.776806,-25.776806,25.776806
8.999999,0.40094933,8.59905,8.59905
2.9999998,-15.682538,18.682537,18.682537
7.0,-6.532115,13.532115,13.532115
5.0,-31.64157,36.64157,36.64157
4.0,-36.691154,40.691154,40.691154
4.0,-35.608223,39.608223,39.608223
5.9999995,-37.502876,43.502876,43.502876
4.0,-39.548225,43.548225,43.548225
2.0,-37.418713,39.418713,39.418713
5.9999995,-47.914024,53.914024,53.914024
5.9999995,-42.974113,48.974113,48.974113
11.0,0.19772713,10.802273,10.802273
7.0,20.767317,-13.767317,13.767317
12.000001,12.360478,-0.36047745,0.36047745
8.0,-0.42790592,8.427906,8.427906
10.0,1.8646879,8.135312,8.135312
8.999999,10.335264,-1.3352652,1.3352652
8.0,13.111901,-5.1119013,5.1119013
10.0,3.774215,6.2257853,6.2257853
8.999999,11.023121,-2.0231218,2.0231218
7.0,52.969894,-45.969894,45.969894
5.9999995,56.726948,-50.726948,50.726948
8.0,48.152615,-40.152615,40.152615
8.0,8.419176,-0.4191761,0.4191761
8.999999,-9.430945,18.430944,18.430944
4.0,-13.932795,17.932795,17.932795
7.0,-8.884933,15.884933,15.884933
5.9999995,-31.833807,37.833805,37.833805
5.0,-39.939426,44.939426,44.939426
5.0,-38.81633,43.81633,43.81633
2.9999998,-40.475483,43.475483,43.475483
5.9999995,-39.52847,45.52847,45.52847
4.0,-40.683475,44.683475,44.683475
4.0,-47.330173,51.330173,51.330173
7.0,-45.861866,52.861866,52.861866
8.0,-10.690451,18.69045,18.69045
8.0,6.876831,1.123169,1.123169
8.0,-0.93987966,8.939879,8.939879
7.0,-8.751726,15.751726,15.751726
5.9999995,-19.079552,25.079552,25.079552
5.0,-16.681604,21.681604,21.681604
8.999999,-18.89575,27.895748,27.895748
5.0,-17.609985,22.609985,22.609985
10.0,-5.493137,15.493137,15.493137
5.0,52.7053,-47.7053,47.7053
7.0,37.6835,-30.683498,30.683498
5.9999995,17.711199,-11.711199,11.711199
7.0,-8.624834,15.624834,15.624834
8.0,-14.968964,22.968964,22.968964
5.9999995,-15.718741,21.71874,21.71874
7.0,-19.888412,26.888412,26.888412
4.0,-46.22068,50.22068,50.22068
5.0,-49.23,54.23,54.23
5.9999995,-49.030262,55.030262,55.030262
2.0,-61.632,63.632,63.632
5.9999995,-67.17973,73.17973,73.17973
5.0,-74.931786,79.931786,79.931786
5.0,-82.27101,87.27101,87.27101
7.0,-66.398125,73.398125,73.398125
5.0,-39.564976,44.564976,44.564976
4.0,-38.438377,42.438377,42.438377
10.0,-48.888527,58.888527,58.888527
5.9999995,-43.369488,49.369488,49.369488
10.0,-32.18636,42.18636,42.18636
4.0,-25.891222,29.891222,29.891222
4.0,-16.124735,20.124735,20.124735
5.0,-37.30279,42.30279,42.30279
7.0,-46.70751,53.70751,53.70751
8.0,5.2987895,2.7012105,2.7012105
5.0,52.416298,-47.416298,47.416298
5.9999995,13.06186,-7.0618606,7.0618606
8.0,-11.071996,19.071995,19.071995
5.9999995,-21.03677,27.03677,27.03677
4.0,-19.348438,23.348438,23.348438
5.9999995,-31.79145,37.79145,37.79145
2.0,-47.62254,49.62254,49.62254
4.0,-45.249146,49.249146,49.249146
5.0,-50.060577,55.060577,55.060577
4.0,-64.48573,68.48573,68.48573
4.0,-68.879105,72.879105,72.879105
5.0,-66.36985,71.36985,71.36985
2.9999998,-73.00168,76.00168,76.00168
5.9999995,-60.040104,66.0401,66.0401
7.0,-44.512375,51.512375,51.512375
7.0,-34.63535,41.63535,41.63535
5.9999995,-31.974182,37.974182,37.974182
5.0,-37.29508,42.29508,42.29508
5.9999995,-40.38453,46.38453,46.38453
7.0,-35.848766,42.848766,42.848766
4.0,-29.268465,33.268463,33.268463
5.9999995,-22.33067,28.33067,28.33067
7.0,-31.945978,38.945976,38.945976
5.0,-27.376085,32.376083,32.376083
4.0,-20.080475,24.080475,24.080475
2.9999998,-11.107108,14.107108,14.107108
7.0,-8.7224865,15.7224865,15.7224865
7.0,-16.872595,23.872595,23.872595
4.0,-18.109335,22.109335,22.109335
5.0,-7.7182293,12.718229,12.718229
5.0,-15.897422,20.897423,20.897423
2.9999998,-27.961681,30.961681,30.961681
5.0,-23.42237,28.42237,28.42237
2.9999998,-32.274426,35.274426,35.274426
1.0,-38.620472,39.620472,39.620472
2.0,-40.85764,42.85764,42.85764
5.9999995,-62.06026,68.06026,68.06026
2.9999998,-25.641434,28.641434,28.641434
5.0,9.169209,-4.1692085,4.1692085
7.0,15.121222,-8.121222,8.121222
8.999999,7.709495,1.290504,1.290504
7.0,0.1584217,6.8415785,6.8415785
