Actual,Predicted,Residual,Absolute_Error
17.0,26.481192,-9.481192,9.481192
15.0,41.10388,-26.103882,26.103882
17.0,38.899464,-21.899464,21.899464
14.0,58.0844,-44.0844,44.0844
18.0,8.066942,9.933058,9.933058
15.0,-10.025877,25.025877,25.025877
14.0,-17.02621,31.02621,31.02621
13.000001,-32.9291,45.9291,45.9291
8.999999,-34.05485,43.05485,43.05485
8.0,-32.467266,40.467266,40.467266
8.999999,-31.435642,40.435642,40.435642
5.9999995,-30.987871,36.98787,36.98787
8.0,-33.176075,41.176075,41.176075
7.0,-39.51804,46.51804,46.51804
7.0,-46.541893,53.541893,53.541893
10.0,-48.893227,58.893227,58.893227
15.0,-38.95681,53.95681,53.95681
18.0,-39.656673,57.656673,57.656673
14.0,-33.08295,47.08295,47.08295
15.0,-47.856487,62.856487,62.856487
16.0,-30.682512,46.68251,46.68251
19.0,-20.311848,39.311848,39.311848
17.0,-1.4451958,18.445196,18.445196
14.0,9.089814,4.910186,4.910186
16.0,12.63095,3.36905,3.36905
14.0,58.79827,-44.79827,44.79827
14.0,80.98933,-66.98933,66.98933
15.0,35.43541,-20.43541,20.43541
15.0,-2.0268717,17.02687,17.02687
16.0,-17.076694,33.076694,33.076694
11.0,-12.442234,23.442234,23.442234
8.0,-23.087748,31.087748,31.087748
5.9999995,-20.479895,26.479895,26.479895
5.0,-20.404339,25.404339,25.404339
4.0,-20.985332,24.985332,24.985332
7.0,-24.482344,31.482344,31.482344
8.0,-29.674696,37.674698,37.674698
8.999999,-29.386835,38.386833,38.386833
7.0,-38.251583,45.251583,45.251583
7.0,-46.51185,53.51185,53.51185
10.0,-42.09655,52.09655,52.09655
16.0,-45.719727,61.719727,61.719727
14.0,-49.669666,63.669666,63.669666
14.0,-51.106995,65.106995,65.106995
14.0,-44.03664,58.03664,58.03664
14.0,-35.87139,49.87139,49.87139
16.0,-29.379778,45.379776,45.379776
12.000001,-18.937893,30.937893,30.937893
15.0,-21.976301,36.976303,36.976303
12.000001,-8.062958,20.062958,20.062958
14.0,-2.0309098,16.03091,16.03091
11.0,-9.627953,20.627953,20.627953
10.0,-11.042815,21.042816,21.042816
8.999999,-10.828494,19.828493,19.828493
10.0,-10.520631,20.52063,20.52063
7.0,-33.63136,40.63136,40.63136
7.0,-34.473503,41.473503,41.473503
5.0,-38.228935,43.228935,43.228935
4.0,-39.92722,43.92722,43.92722
2.9999998,-44.02574,47.02574,47.02574
5.9999995,-45.55369,51.55369,51.55369
8.0,-48.385147,56.385147,56.385147
8.0,-44.250034,52.250034,52.250034
5.9999995,-53.28759,59.28759,59.28759
8.999999,-51.8687,60.8687,60.8687
8.0,-50.624744,58.624744,58.624744
8.999999,-58.312256,67.312256,67.312256
11.0,-54.76998,65.76998,65.76998
11.0,-50.38473,61.38473,61.38473
8.999999,-43.161316,52.161316,52.161316
10.0,-38.905087,48.905087,48.905087
13.000001,-33.72891,46.72891,46.72891
11.0,-37.5672,48.5672,48.5672
8.999999,-36.106438,45.106438,45.106438
11.0,-36.81805,47.81805,47.81805
14.0,-35.3444,49.3444,49.3444
12.000001,-32.836735,44.836735,44.836735
14.0,-24.170034,38.170036,38.170036
8.999999,-20.310791,29.310791,29.310791
8.999999,-27.316566,36.316566,36.316566
8.0,-29.138802,37.1388,37.1388
8.0,-25.867487,33.867485,33.867485
7.0,-34.305664,41.305664,41.305664
4.0,-39.33412,43.33412,43.33412
2.9999998,-40.805202,43.805202,43.805202
8.0,-42.92319,50.92319,50.92319
8.0,-45.75782,53.75782,53.75782
8.0,-52.462708,60.462708,60.462708
8.999999,-54.545506,63.545506,63.545506
15.0,-55.433914,70.433914,70.433914
8.0,-62.011173,70.01117,70.01117
8.999999,-58.49506,67.495056,67.495056
8.0,-55.1237,63.1237,63.1237
8.999999,-47.237263,56.237263,56.237263
11.0,-42.99246,53.99246,53.99246
12.000001,-34.67575,46.67575,46.67575
10.0,-42.077076,52.077076,52.077076
12.000001,-44.12826,56.12826,56.12826
10.0,-40.33724,50.33724,50.33724
13.000001,-32.902843,45.902843,45.902843
8.0,-30.380743,38.380745,38.380745
8.999999,-20.09444,29.09444,29.09444
11.0,-22.45845,33.45845,33.45845
8.0,-32.98706,40.98706,40.98706
5.9999995,-38.756596,44.756596,44.756596
7.0,-31.791973,38.791973,38.791973
5.9999995,-28.326532,34.32653,34.32653
2.9999998,-29.632467,32.632465,32.632465
8.999999,-33.368496,42.368496,42.368496
8.999999,-42.185604,51.185604,51.185604
5.0,-49.472054,54.472054,54.472054
10.0,-55.098087,65.09808,65.09808
14.0,-46.71856,60.71856,60.71856
17.0,-46.446583,63.446583,63.446583
17.0,-38.895752,55.895752,55.895752
18.0,-42.263073,60.263073,60.263073
19.0,-27.880814,46.880814,46.880814
20.0,-2.0240362,22.024036,22.024036
19.0,40.167114,-21.167114,21.167114
20.0,-1.6790146,21.679014,21.679014
17.0,-24.869268,41.86927,41.86927
16.0,-25.566908,41.56691,41.56691
14.0,-17.111464,31.111464,31.111464
17.0,9.654792,7.345208,7.345208
13.000001,25.061277,-12.061276,12.061276
16.0,19.265268,-3.2652683,3.2652683
12.000001,12.70985,-0.70984936,0.70984936
11.0,-10.550694,21.550694,21.550694
8.999999,-24.580175,33.580173,33.580173
8.999999,-23.322065,32.322063,32.322063
8.999999,-22.333252,31.333252,31.333252
5.9999995,-24.024517,30.024517,30.024517
5.9999995,-26.787153,32.78715,32.78715
10.0,-35.924797,45.924797,45.924797
11.0,-52.53385,63.53385,63.53385
10.0,-52.57891,62.57891,62.57891
17.0,-51.635227,68.63522,68.63522
19.0,-40.671173,59.671173,59.671173
18.0,-19.600754,37.600754,37.600754
15.0,-27.12698,42.12698,42.12698
17.0,-12.2588215,29.258821,29.258821
21.0,-7.2869844,28.286983,28.286983
17.0,42.062435,-25.062435,25.062435
18.0,18.354122,-0.35412216,0.35412216
16.0,18.030489,-2.030489,2.030489
18.0,13.572548,4.427452,4.427452
13.000001,34.938587,-21.938587,21.938587
11.0,39.945732,-28.945732,28.945732
14.0,-7.35894,21.35894,21.35894
11.0,-21.69583,32.69583,32.69583
12.000001,-23.586267,35.58627,35.58627
10.0,-36.09594,46.09594,46.09594
7.0,-37.89276,44.89276,44.89276
5.9999995,-35.581898,41.581898,41.581898
4.0,-33.788612,37.788612,37.788612
7.0,-33.45506,40.45506,40.45506
8.0,-39.958935,47.958935,47.958935
8.0,-42.9823,50.9823,50.9823
8.999999,-51.218307,60.218307,60.218307
12.000001,-53.946514,65.94652,65.94652
8.999999,-41.865562,50.865562,50.865562
20.0,-51.094788,71.09479,71.09479
17.0,-18.025635,35.025635,35.025635
13.000001,-31.130001,44.13,44.13
16.0,6.62365,9.37635,9.37635
20.0,3.6190457,16.380955,16.380955
14.0,37.147842,-23.147842,23.147842
15.0,7.7290225,7.2709775,7.2709775
13.000001,6.349555,6.650446,6.650446
12.000001,4.238061,7.76194,7.76194
17.0,15.318523,1.6814766,1.6814766
14.0,54.489883,-40.489883,40.489883
18.0,13.708544,4.291456,4.291456
18.0,1.9009739,16.099026,16.099026
16.0,1.3652558,14.634745,14.634745
8.999999,-28.520344,37.520344,37.520344
11.0,-19.28679,30.28679,30.28679
7.0,-13.021591,20.021591,20.021591
8.999999,-7.422726,16.422726,16.422726
8.0,-18.173326,26.173326,26.173326
4.0,-21.161621,25.161621,25.161621
7.0,-27.874306,34.874306,34.874306
11.0,-47.870483,58.870483,58.870483
13.000001,-40.294422,53.294422,53.294422
11.0,-40.98866,51.98866,51.98866
12.000001,-47.191498,59.191498,59.191498
18.0,-29.399717,47.39972,47.39972
20.0,-52.35763,72.357635,72.357635
16.0,-10.795406,26.795406,26.795406
22.0,23.402868,-1.4028683,1.4028683
18.0,75.74291,-57.742912,57.742912
19.0,72.652916,-53.652916,53.652916
18.0,116.79652,-98.79652,98.79652
15.0,117.28521,-102.28521,102.28521
13.000001,84.45924,-71.45924,71.45924
15.0,38.389256,-23.389256,23.389256
15.0,-14.762095,29.762096,29.762096
15.0,-42.4135,57.4135,57.4135
11.0,-34.98042,45.98042,45.98042
8.999999,-35.804638,44.804638,44.804638
7.0,-24.563675,31.563675,31.563675
11.0,-19.485777,30.485777,30.485777
4.0,-16.964441,20.964441,20.964441
5.9999995,-9.963868,15.963867,15.963867
7.0,-18.328363,25.328363,25.328363
5.0,-17.680155,22.680155,22.680155
8.0,-35.253895,43.253895,43.253895
14.0,-46.62619,60.62619,60.62619
12.000001,-35.184666,47.184666,47.184666
17.0,-52.706078,69.70608,69.70608
19.0,-46.987343,65.98734,65.98734
17.0,-55.290257,72.29025,72.29025
19.0,-22.163952,41.16395,41.16395
17.0,0.8126616,16.187338,16.187338
18.0,20.50874,-2.5087395,2.5087395
13.000001,15.679152,-2.6791506,2.6791506
17.0,2.3649976,14.635002,14.635002
16.0,56.04903,-40.04903,40.04903
12.000001,90.004814,-78.004814,78.004814
18.0,15.755534,2.2444658,2.2444658
13.000001,-10.792963,23.792965,23.792965
13.000001,-14.190433,27.190434,27.190434
16.0,-4.033538,20.033539,20.033539
8.0,-18.784899,26.784899,26.784899
7.0,-0.3066021,7.306602,7.306602
5.0,2.562253,2.437747,2.437747
5.0,-7.553934,12.553934,12.553934
5.9999995,-30.400663,36.40066,36.40066
5.0,-37.4853,42.4853,42.4853
10.0,-28.19218,38.19218,38.19218
7.0,-33.878353,40.878353,40.878353
5.9999995,-45.068027,51.068027,51.068027
10.0,-53.90436,63.90436,63.90436
8.999999,-58.316227,67.31622,67.31622
13.000001,-67.74929,80.74929,80.74929
11.0,-65.37606,76.37606,76.37606
8.999999,-56.843143,65.84314,65.84314
8.999999,-47.35702,56.35702,56.35702
17.0,-40.489254,57.489254,57.489254
15.0,-33.937237,48.937237,48.937237
11.0,-41.160316,52.160316,52.160316
15.0,-52.453083,67.45308,67.45308
7.0,-38.284546,45.284546,45.284546
14.0,-32.920876,46.920876,46.920876
13.000001,-36.660397,49.660397,49.660397
10.0,-15.640317,25.640316,25.640316
10.0,-11.095561,21.095562,21.095562
5.9999995,-11.579069,17.57907,17.57907
7.0,-21.934013,28.934013,28.934013
7.0,-26.968658,33.96866,33.96866
5.0,-25.079372,30.079372,30.079372
2.9999998,-26.161777,29.161777,29.161777
5.0,-26.973364,31.973364,31.973364
5.9999995,-20.433392,26.433392,26.433392
5.0,-18.311207,23.311207,23.311207
10.0,-28.378384,38.378384,38.378384
2.9999998,-25.149416,28.149416,28.149416
8.0,-41.656296,49.656296,49.656296
5.0,-42.287926,47.287926,47.287926
8.0,-37.821606,45.821606,45.821606
8.999999,-25.847803,34.8478,34.8478
11.0,-21.28038,32.28038,32.28038
8.999999,-19.801027,28.801025,28.801025
8.0,-20.858044,28.858044,28.858044
8.999999,-28.649618,37.649616,37.649616
10.0,-27.914871,37.91487,37.91487
15.0,-24.657555,39.657555,39.657555
12.000001,-17.831516,29.831516,29.831516
10.0,-12.593771,22.593771,22.593771
12.000001,-9.768408,21.76841,21.76841
10.0,-10.518129,20.51813,20.51813
10.0,-13.614036,23.614037,23.614037
8.999999,-21.62139,30.621387,30.621387
5.9999995,-22.781578,28.781578,28.781578
5.0,-21.161781,26.161781,26.161781
5.9999995,-24.944813,30.944813,30.944813
5.0,-29.673512,34.67351,34.67351
7.0,-33.624584,40.624584,40.624584
7.0,-41.10624,48.10624,48.10624
11.0,-35.10062,46.10062,46.10062
14.0,-11.533735,25.533735,25.533735
18.0,-4.3143015,22.3143,22.3143
22.0,25.416758,-3.4167576,3.4167576
24.000002,36.90646,-12.906458,12.906458
25.000002,83.6523,-58.652298,58.652298
25.000002,105.955696,-80.955696,80.955696
23.0,107.1365,-84.1365,84.1365
20.0,58.505444,-38.505444,38.505444
18.0,13.101822,4.898178,4.898178
25.000002,-11.030911,36.030914,36.030914
21.0,9.611401,11.388599,11.388599
24.000002,45.317825,-21.317823,21.317823
38.0,67.66582,-29.665817,29.665817
31.000002,115.453384,-84.453384,84.453384
21.0,85.67722,-64.67722,64.67722
14.0,93.55976,-79.55976,79.55976
11.0,71.58286,-60.582863,60.582863
8.999999,-7.8227773,16.822777,16.822777
7.0,-44.00326,51.00326,51.00326
8.0,-30.26855,38.26855,38.26855
12.000001,-16.96317,28.96317,28.96317
14.0,-29.871971,43.87197,43.87197
12.000001,-49.720577,61.720577,61.720577
18.0,-35.29562,53.29562,53.29562
24.000002,-3.4567885,27.45679,27.45679
29.0,31.979156,-2.9791565,2.9791565
32.0,121.05042,-89.05042,89.05042
22.0,100.50257,-78.50257,78.50257
28.0,132.95247,-104.95247,104.95247
29.0,143.14326,-114.143265,114.143265
27.0,136.08757,-109.08757,109.08757
24.000002,61.001965,-37.00196,37.00196
23.0,-10.581489,33.58149,33.58149
22.0,-47.341705,69.341705,69.341705
17.0,-42.055134,59.055134,59.055134
24.000002,4.7054453,19.294556,19.294556
19.0,45.219288,-26.219288,26.219288
20.0,24.249542,-4.249542,4.249542
17.0,16.287174,0.7128258,0.7128258
12.000001,10.184021,1.81598,1.81598
10.0,1.1470886,8.852911,8.852911
10.0,-14.520314,24.520313,24.520313
12.000001,-27.290806,39.290806,39.290806
5.0,-39.923965,44.923965,44.923965
8.999999,-32.91156,41.91156,41.91156
11.0,-46.10711,57.10711,57.10711
12.000001,-62.287903,74.2879,74.2879
13.000001,-48.018284,61.018284,61.018284
19.0,-27.11415,46.11415,46.11415
25.000002,-14.972207,39.97221,39.97221
27.0,24.172731,2.8272686,2.8272686
29.0,27.032663,1.9673367,1.9673367
32.0,63.658806,-31.658806,31.658806
29.0,120.185616,-91.185616,91.185616
27.0,113.26763,-86.26763,86.26763
32.0,40.19139,-8.191391,8.191391
43.0,-13.260788,56.260788,56.260788
31.000002,67.65382,-36.653816,36.653816
81.0,54.9243,26.075699,26.075699
47.000004,171.40862,-124.408615,124.408615
43.0,100.76398,-57.763977,57.763977
36.0,272.28207,-236.28207,236.28207
24.000002,164.87827,-140.87827,140.87827
18.0,73.212616,-55.212616,55.212616
15.0,9.196138,5.8038616,5.8038616
12.000001,-55.691788,67.69179,67.69179
8.0,-80.844864,88.844864,88.844864
8.0,-46.59794,54.59794,54.59794
8.0,-17.968143,25.968143,25.968143
11.0,-32.93778,43.93778,43.93778
19.0,-61.868557,80.86856,80.86856
19.0,-67.222176,86.222176,86.222176
31.000002,-47.13878,78.13878,78.13878
32.0,21.589949,10.410051,10.410051
35.0,152.80199,-117.80199,117.80199
25.000002,91.56922,-66.56922,66.56922
28.0,134.32465,-106.324646,106.324646
31.000002,125.59969,-94.59969,94.59969
28.0,95.53547,-67.53547,67.53547
26.0,18.62583,7.3741703,7.3741703
33.0,-52.25102,85.25102,85.25102
23.0,-40.612324,63.612324,63.612324
29.0,-22.479984,51.479984,51.479984
25.000002,53.706882,-28.70688,28.70688
30.0,48.481304,-18.481304,18.481304
26.0,29.713718,-3.7137184,3.7137184
25.000002,-2.4695113,27.469513,27.469513
15.0,8.758499,6.241501,6.241501
12.000001,35.822063,-23.822063,23.822063
11.0,1.9185275,9.081472,9.081472
8.999999,-35.23882,44.23882,44.23882
10.0,-26.821274,36.821274,36.821274
8.999999,-20.241928,29.241928,29.241928
11.0,-32.416317,43.416317,43.416317
15.0,-66.745026,81.745026,81.745026
15.0,-76.12862,91.12862,91.12862
17.0,-52.888462,69.88846,69.88846
24.000002,-28.633934,52.633934,52.633934
22.0,2.3275778,19.672422,19.672422
20.0,-2.5184937,22.518494,22.518494
29.0,11.622584,17.377415,17.377415
26.0,63.618137,-37.618137,37.618137
19.0,82.12917,-63.129173,63.129173
30.0,17.779713,12.220287,12.220287
24.000002,-30.615892,54.615894,54.615894
27.0,-61.994907,88.9949,88.9949
34.0,-56.41876,90.41876,90.41876
39.0,35.12356,3.8764381,3.8764381
23.0,142.87242,-119.87242,119.87242
21.0,56.5052,-35.5052,35.5052
18.0,23.524694,-5.5246944,5.5246944
12.000001,21.320642,-9.3206415,9.3206415
13.000001,47.467747,-34.467747,34.467747
7.0,20.560413,-13.560413,13.560413
8.0,14.742843,-6.7428427,6.7428427
8.0,6.221927,1.7780728,1.7780728
8.999999,17.996597,-8.996598,8.996598
8.0,31.348915,-23.348915,23.348915
8.0,11.1172,-3.1172,3.1172
15.0,-3.6659615,18.665962,18.665962
19.0,-9.217854,28.217854,28.217854
18.0,-6.5802116,24.580212,24.580212
21.0,13.70659,7.2934103,7.2934103
15.0,14.460327,0.53967285,0.53967285
23.0,29.57525,-6.5752506,6.5752506
19.0,51.687695,-32.687695,32.687695
20.0,55.939545,-35.939545,35.939545
40.0,6.2910714,33.708927,33.708927
46.0,176.79532,-130.79532,130.79532
77.0,209.51628,-132.51628,132.51628
133.0,303.06824,-170.06824,170.06824
124.99999,293.52814,-168.52814,168.52814
46.0,378.9592,-332.9592,332.9592
39.0,352.50476,-313.50476,313.50476
26.0,160.07259,-134.07259,134.07259
21.0,74.274124,-53.274124,53.274124
12.000001,-65.621,77.621,77.621
5.9999995,-150.47072,156.47072,156.47072
8.999999,-92.94882,101.94882,101.94882
12.000001,-15.770154,27.770155,27.770155
8.999999,76.7522,-67.7522,67.7522
12.000001,103.951996,-91.951996,91.951996
16.0,33.778484,-17.778484,17.778484
16.0,-21.827604,37.827606,37.827606
25.000002,-24.953705,49.953705,49.953705
16.0,26.6281,-10.628099,10.628099
17.0,92.92477,-75.92477,75.92477
29.0,67.49269,-38.49269,38.49269
24.000002,83.85307,-59.853073,59.853073
25.000002,88.83138,-63.831383,63.831383
24.000002,103.268715,-79.268715,79.268715
18.0,28.382029,-10.382029,10.382029
19.0,2.7120168,16.287983,16.287983
22.0,8.310187,13.689813,13.689813
22.0,19.276514,2.723486,2.723486
20.0,41.986526,-21.986526,21.986526
20.0,53.417603,-33.417603,33.417603
19.0,58.282703,-39.282703,39.282703
22.0,52.846844,-30.846844,30.846844
11.0,9.857284,1.1427164,1.1427164
11.0,3.4568868,7.543113,7.543113
5.0,-1.8102835,6.8102837,6.8102837
11.0,-12.265199,23.265198,23.265198
8.999999,-28.385618,37.385616,37.385616
7.0,-21.739166,28.739166,28.739166
14.0,-7.725218,21.725218,21.725218
10.0,-29.42565,39.42565,39.42565
16.0,-13.1182785,29.118279,29.118279
22.0,20.896711,1.1032887,1.1032887
27.0,55.552776,-28.552776,28.552776
34.0,140.84367,-106.84367,106.84367
30.0,124.75081,-94.75081,94.75081
27.0,157.67268,-130.67268,130.67268
26.0,143.72505,-117.72505,117.72505
30.0,131.32227,-101.322266,101.322266
28.0,94.95845,-66.95845,66.95845
26.0,47.428528,-21.428528,21.428528
25.000002,21.643255,3.3567467,3.3567467
26.0,20.053316,5.946684,5.946684
24.000002,67.37909,-43.37909,43.37909
26.0,76.18235,-50.18235,50.18235
28.0,69.10745,-41.107452,41.107452
20.0,76.20528,-56.205276,56.205276
13.000001,43.15384,-30.15384,30.15384
12.000001,20.922813,-8.922812,8.922812
12.000001,-9.5304785,21.53048,21.53048
10.0,-26.612173,36.612175,36.612175
10.0,-23.30093,33.30093,33.30093
11.0,-18.238237,29.238237,29.238237
14.0,-27.029106,41.029106,41.029106
15.0,-40.04091,55.04091,55.04091
17.0,-17.709538,34.709538,34.709538
24.000002,16.5532,7.446802,7.446802
21.0,52.355843,-31.355843,31.355843
16.0,98.37081,-82.37081,82.37081
22.0,25.53283,-3.5328293,3.5328293
23.0,38.82589,-15.82589,15.82589
23.0,75.829666,-52.829666,52.829666
22.0,69.76701,-47.767014,47.767014
20.0,34.359253,-14.359253,14.359253
17.0,13.091966,3.9080343,3.9080343
22.0,5.0986147,16.901386,16.901386
17.0,19.569561,-2.569561,2.569561
20.0,43.521988,-23.521988,23.521988
21.0,34.188248,-13.188248,13.188248
18.0,22.606531,-4.606531,4.606531
18.0,11.72723,6.27277,6.27277
16.0,4.6181936,11.381806,11.381806
8.999999,-1.4237026,10.423701,10.423701
8.999999,-8.994859,17.994858,17.994858
7.0,-22.773438,29.773438,29.773438
8.0,-27.628712,35.62871,35.62871
5.0,-32.043552,37.043552,37.043552
14.0,-33.05062,47.05062,47.05062
11.0,-47.779816,58.779816,58.779816
15.0,-31.532673,46.532673,46.532673
17.0,-9.478322,26.478321,26.478321
19.0,3.6704154,15.329584,15.329584
17.0,16.167538,0.8324623,0.8324623
25.000002,-5.2229943,30.222996,30.222996
17.0,10.818759,6.181241,6.181241
21.0,45.467712,-24.467712,24.467712
16.0,63.535583,-47.535583,47.535583
20.0,16.619328,3.3806725,3.3806725
22.0,-2.0985742,24.098574,24.098574
24.000002,-3.4660628,27.466064,27.466064
56.0,2.8479376,53.15206,53.15206
35.0,166.89587,-131.89587,131.89587
26.0,104.49464,-78.49464,78.49464
23.0,144.62312,-121.62312,121.62312
23.0,122.59065,-99.59065,99.59065
14.0,15.084944,-1.0849438,1.0849438
11.0,-39.992985,50.992985,50.992985
8.999999,-43.62157,52.62157,52.62157
8.0,-31.445992,39.44599,39.44599
5.9999995,-31.280788,37.28079,37.28079
4.0,-31.548458,35.54846,35.54846
15.0,-31.319054,46.319054,46.319054
14.0,-53.529957,67.52995,67.52995
20.0,-48.20373,68.203735,68.203735
22.0,-19.452656,41.452656,41.452656
20.0,16.563387,3.436613,3.436613
24.000002,43.901817,-19.901815,19.901815
24.000002,3.6675665,20.332436,20.332436
21.0,7.9242644,13.075735,13.075735
22.0,24.322626,-2.322626,2.322626
18.0,27.243773,-9.2437725,9.2437725
21.0,-3.8748465,24.874847,24.874847
18.0,-27.106548,45.10655,45.10655
23.0,-19.050104,42.050102,42.050102
18.0,14.32545,3.67455,3.67455
20.0,30.887503,-10.887503,10.887503
22.0,11.1453,10.8547,10.8547
21.0,-3.9078677,24.907867,24.907867
17.0,-12.509132,29.509132,29.509132
11.0,-19.080725,30.080725,30.080725
10.0,-18.400234,28.400234,28.400234
8.999999,-19.268393,28.26839,28.26839
10.0,-24.102648,34.102646,34.102646
7.0,-27.31861,34.31861,34.31861
11.0,-21.343777,32.343777,32.343777
8.0,-32.161488,40.161488,40.161488
10.0,-42.98601,52.98601,52.98601
11.0,-43.56053,54.56053,54.56053
15.0,-23.967522,38.96752,38.96752
19.0,-6.123238,25.123238,25.123238
16.0,20.229824,-4.229824,4.229824
15.0,-4.6093326,19.609333,19.609333
21.0,3.1648805,17.83512,17.83512
15.0,24.45155,-9.45155,9.45155
17.0,49.647026,-32.647026,32.647026
18.0,32.00629,-14.00629,14.00629
14.0,-1.8703007,15.8703,15.8703
18.0,-18.023602,36.0236,36.0236
20.0,-1.7641231,21.764124,21.764124
18.0,39.326996,-21.326996,21.326996
17.0,22.608587,-5.6085873,5.6085873
11.0,-5.000333,16.000332,16.000332
17.0,-22.52326,39.523262,39.523262
15.0,-47.199833,62.199833,62.199833
5.9999995,-18.914894,24.914894,24.914894
10.0,-1.2925911,11.292591,11.292591
5.0,-9.229531,14.229531,14.229531
8.0,-4.468144,12.468143,12.468143
5.9999995,-5.9149346,11.914934,11.914934
5.9999995,7.370486,-1.3704863,1.3704863
8.999999,-3.2593224,12.259321,12.259321
10.0,-10.5216255,20.521626,20.521626
12.000001,-9.132001,21.132002,21.132002
18.0,-9.879869,27.87987,27.87987
13.000001,30.302465,-17.302464,17.302464
12.000001,32.086124,-20.086124,20.086124
