Actual,Predicted,Residual
12.000001,11.938307,0.061694145
18.0,10.131555,7.8684454
13.000001,10.16249,2.837511
13.000001,9.339758,3.660243
16.0,8.840994,7.159006
8.0,7.0436077,0.9563923
7.0,5.692841,1.307159
5.0,5.0051427,-0.0051426888
5.0,4.66542,0.33457994
5.9999995,4.505588,1.4944115
5.0,4.4906087,0.5093913
10.0,4.7623725,5.2376275
7.0,6.5354624,0.46453762
5.9999995,8.081321,-2.0813212
10.0,8.616784,1.3832159
8.999999,9.52916,-0.5291605
13.000001,8.118784,4.881217
11.0,8.087112,2.9128876
8.999999,8.0583935,0.94160557
8.999999,7.74924,1.2507591
17.0,7.3361363,9.663864
15.0,9.781484,5.2185163
11.0,11.842485,-0.8424854
15.0,11.789251,3.2107487
7.0,12.543175,-5.5431747
14.0,9.36516,4.63484
13.000001,8.730609,4.269392
10.0,8.306122,1.6938782
10.0,7.6736326,2.3263674
5.9999995,5.834359,0.16564035
7.0,5.0161653,1.9838347
7.0,4.6587768,2.3412232
5.0,4.5490227,0.45097733
2.9999998,4.4953694,-1.4953697
5.0,4.4228578,0.57714224
5.9999995,4.809821,1.1901784
5.0,6.6207504,-1.6207504
10.0,7.8026237,2.1973763
2.9999998,9.761136,-6.761136
8.0,9.41734,-1.4173403
5.0,8.052271,-3.052271
8.0,6.7831397,1.2168603
8.999999,6.451374,2.548625
11.0,6.5726595,4.4273405
8.999999,6.92566,2.074339
8.0,7.7259808,0.27401924
8.999999,8.325852,0.67414665
10.0,8.616692,1.3833084
15.0,8.958096,6.0419044
12.000001,8.771852,3.2281494
10.0,8.091978,1.9080219
12.000001,7.4217453,4.5782557
10.0,7.3148465,2.6851535
10.0,6.1946507,3.8053493
8.999999,6.115063,2.8849359
5.9999995,6.2610683,-0.26106882
5.0,6.2283387,-1.2283387
5.9999995,6.182178,-0.1821785
5.0,6.30368,-1.30368
7.0,7.432946,-0.4329462
7.0,10.266926,-3.2669258
11.0,12.272802,-1.2728024
14.0,14.924616,-0.92461586
18.0,18.062416,-0.062416077
22.0,18.289373,3.7106266
24.000002,20.312431,3.6875706
25.000002,22.678484,2.321518
25.000002,24.571632,0.42836952
23.0,25.928537,-2.9285374
20.0,25.709236,-5.709236
18.0,24.215395,-6.215395
25.000002,22.236118,2.7638836
21.0,23.63235,-2.632351
24.000002,21.767012,2.2329903
38.0,22.115822,15.884178
31.000002,28.762781,2.2372208
21.0,26.763727,-5.763727
14.0,16.601566,-2.6015663
11.0,11.40844,-0.40843964
8.999999,9.64014,-0.64014053
7.0,9.325973,-2.3259726
8.0,9.238416,-1.2384157
12.000001,9.221404,2.7785969
14.0,11.589594,2.410406
12.000001,16.330872,-4.3308706
18.0,18.629934,-0.6299343
24.000002,23.483784,0.5162182
29.0,30.69443,-1.6944294
32.0,29.630053,2.3699474
22.0,30.068918,-8.068918
28.0,26.592945,1.4070549
29.0,27.617842,1.3821583
27.0,28.34578,-1.3457794
24.000002,28.199472,-4.1994705
23.0,27.7835,-4.7835007
22.0,26.51861,-4.51861
17.0,25.042032,-8.042032
24.000002,22.119,1.8810024
19.0,22.546867,-3.5468674
20.0,20.59943,-0.5994301
17.0,20.01169,-3.0116901
12.000001,15.141923,-3.141922
10.0,11.016343,-1.0163431
10.0,8.975729,1.024271
12.000001,8.354918,3.6450834
5.0,8.614791,-3.614791
8.999999,8.024183,0.9758158
11.0,9.554625,1.4453754
12.000001,13.2377205,-1.2377195
13.000001,16.651588,-3.6515875
19.0,18.77245,0.2275505
25.000002,23.991074,1.0089283
27.0,26.169977,0.8300228
29.0,26.580864,2.419136
32.0,28.681967,3.3180332
29.0,31.600546,-2.600546
27.0,31.500801,-4.500801
32.0,30.063713,1.9362869
43.0,32.017044,10.982956
31.000002,41.650402,-10.6504
81.0,34.449417,46.550583
47.000004,62.137768,-15.137764
43.0,37.80142,5.1985817
36.0,29.736284,6.2637157
24.000002,26.464298,-2.4642963
18.0,17.402828,0.5971718
15.0,13.137668,1.8623323
12.000001,11.8062105,0.19379044
8.0,11.488367,-3.488367
8.0,10.932227,-2.9322271
8.0,10.513366,-2.5133657
11.0,12.390776,-1.3907757
19.0,15.553178,3.4468222
19.0,23.914618,-4.9146175
31.000002,27.641172,3.3588295
32.0,38.31683,-6.3168297
35.0,34.12993,0.8700714
25.000002,32.862186,-7.8621845
28.0,30.445618,-2.4456177
31.000002,30.67762,0.32238197
28.0,31.53381,-3.5338097
26.0,30.949888,-4.949888
33.0,31.199244,1.8007565
23.0,34.356407,-11.356407
29.0,30.66988,-1.6698799
25.000002,29.86832,-4.8683186
30.0,27.52343,2.4765701
26.0,28.613749,-2.6137486
25.000002,27.807928,-2.8079262
15.0,21.705944,-6.705944
12.000001,14.6047,-2.6046991
11.0,10.815072,0.18492794
8.999999,9.774374,-0.77437496
10.0,9.395181,0.6048193
8.999999,9.563656,-0.5636568
11.0,11.726959,-0.7269592
15.0,14.970839,0.029161453
15.0,20.191847,-5.191847
17.0,22.540648,-5.5406475
24.000002,23.849531,0.15047073
22.0,27.068518,-5.0685177
20.0,25.466335,-5.4663353
29.0,24.471659,4.5283413
26.0,28.893867,-2.8938675
19.0,28.573603,-9.573603
30.0,26.184086,3.8159142
24.000002,30.552336,-6.552334
27.0,29.05268,-2.052679
34.0,28.996765,5.003235
39.0,31.850977,7.149023
23.0,33.893463,-10.893463
21.0,27.510136,-6.5101357
18.0,23.364662,-5.364662
12.000001,15.731666,-3.7316647
13.000001,11.039231,1.9607697
7.0,9.727788,-2.727788
8.0,8.543816,-0.5438156
8.0,8.0369,-0.036899567
8.999999,7.941702,1.0582972
8.0,9.82976,-1.8297596
8.0,12.746229,-4.746229
15.0,14.7896805,0.21031952
19.0,20.274714,-1.2747135
18.0,26.767223,-8.767223
21.0,22.641031,-1.6410313
15.0,22.509289,-7.509289
23.0,20.589027,2.4109726
19.0,23.44863,-4.4486294
20.0,22.798042,-2.7980423
40.0,24.321585,15.678415
46.0,46.660374,-0.6603737
77.0,53.963715,23.036285
133.0,68.01788,64.98212
124.99999,74.34148,50.658516
46.0,73.059204,-27.059204
39.0,48.696213,-9.696213
26.0,35.725376,-9.725376
21.0,16.764599,4.235401
12.000001,14.25255,-2.2525492
5.9999995,12.915406,-6.9154067
8.999999,9.770304,-0.7703047
12.000001,8.872019,3.1279821
8.999999,9.136455,-0.13645554
12.000001,11.742323,0.25767803
16.0,15.767598,0.23240185
16.0,21.963339,-5.963339
25.000002,24.341099,0.6589031
16.0,33.62976,-17.62976
17.0,25.968452,-8.968452
29.0,21.720974,7.279026
24.000002,27.101896,-3.1018944
25.000002,25.867456,-0.8674545
24.000002,26.305412,-2.3054104
18.0,28.355648,-10.355648
19.0,29.254545,-10.254545
22.0,29.79537,-7.79537
22.0,30.578764,-8.578764
20.0,27.913782,-7.913782
20.0,25.473593,-5.4735928
19.0,24.324722,-5.3247223
22.0,23.175905,-1.1759052
11.0,17.075764,-6.0757637
11.0,11.102544,-0.10254383
5.0,8.724973,-3.7249727
11.0,7.587121,3.412879
8.999999,7.8266187,1.1733804
7.0,8.2984085,-1.2984085
14.0,9.616048,4.383952
10.0,15.092289,-5.092289
16.0,17.480137,-1.4801369
22.0,20.777037,1.2229633
27.0,27.793423,-0.7934227
34.0,27.408773,6.5912266
30.0,30.287409,-0.28740883
27.0,29.090523,-2.0905228
26.0,28.32913,-2.3291302
30.0,28.091627,1.9083729
28.0,29.82056,-1.8205605
26.0,30.216637,-4.2166367
25.000002,29.010761,-4.0107594
26.0,27.541245,-1.5412445
24.000002,26.993593,-2.9935913
26.0,25.908804,0.09119606
28.0,25.92986,2.0701408
20.0,26.563375,-6.5633755
13.000001,18.71627,-5.7162695
12.000001,11.988093,0.0119075775
12.000001,9.63669,2.3633108
10.0,9.56832,0.43167973
10.0,9.742696,0.2573042
11.0,9.691807,1.3081932
14.0,11.489448,2.5105524
15.0,15.530873,-0.5308733
17.0,19.574923,-2.5749226
24.000002,22.590433,1.4095688
21.0,30.105658,-9.105658
16.0,24.740173,-8.740173
22.0,20.608263,1.391737
23.0,21.707603,1.2923965
23.0,22.916527,0.083473206
22.0,23.781672,-1.7816715
20.0,23.611689,-3.6116886
17.0,23.009312,-6.0093117
22.0,21.087595,0.912405
17.0,21.359753,-4.3597527
20.0,19.182184,0.8178158
21.0,19.14144,1.8585606
18.0,19.665356,-1.6653557
18.0,18.99204,-0.99204063
16.0,14.981311,1.0186892
8.999999,12.155325,-3.155326
8.999999,9.297931,-0.29793167
7.0,8.100244,-1.1002436
8.0,7.705757,0.29424286
5.0,7.7910447,-2.7910447
14.0,8.952457,5.0475426
11.0,13.823037,-2.8230371
15.0,17.309006,-2.3090057
17.0,19.80557,-2.8055706
19.0,22.386776,-3.386776
17.0,20.798878,-3.7988777
25.000002,19.494648,5.505354
17.0,23.724014,-6.7240143
21.0,21.934212,-0.93421173
16.0,22.312506,-6.3125057
20.0,19.930079,0.06992149
22.0,20.374197,1.625803
24.000002,21.589613,2.410389
56.0,22.734686,33.265312
35.0,45.50814,-10.508141
26.0,29.493235,-3.4932346
23.0,21.588459,1.411541
23.0,19.159698,3.8403015
14.0,15.386614,-1.3866138
11.0,12.048174,-1.0481739
8.999999,10.283719,-1.28372
8.0,9.596678,-1.5966778
5.9999995,9.22924,-3.229241
4.0,8.786244,-4.7862444
15.0,9.57965,5.42035
14.0,15.30031,-1.3003101
20.0,20.678787,-0.67878723
22.0,25.416487,-3.4164867
20.0,29.4809,-9.4809
24.000002,24.972355,-0.972353
24.000002,25.887737,-1.8877354
21.0,26.981243,-5.981243
22.0,26.197498,-4.1974983
18.0,26.177303,-8.177303
21.0,23.375854,-2.3758545
18.0,23.391474,-5.391474
23.0,22.155756,0.844244
18.0,23.761877,-5.761877
20.0,21.643414,-1.6434135
22.0,21.166832,0.833168
21.0,21.625725,-0.6257248
17.0,21.555267,-4.5552673
11.0,16.212738,-5.212738
10.0,10.911706,-0.911706
8.999999,8.674376,0.3256235
10.0,7.941839,2.0581608
7.0,8.023725,-1.0237246
11.0,7.863972,3.1360278
8.0,10.31468,-2.31468
10.0,13.099771,-3.0997705
11.0,15.600534,-4.6005344
15.0,17.036509,-2.0365086
19.0,19.727457,-0.72745705
16.0,20.560434,-4.5604343
15.0,18.848812,-3.848812
21.0,18.361319,2.6386814
15.0,21.02364,-6.0236397
17.0,19.731302,-2.7313023
18.0,19.451206,-1.4512062
14.0,19.664492,-5.6644917
18.0,18.473232,-0.47323227
20.0,19.54913,0.4508705
18.0,19.589437,-1.5894375
17.0,19.126413,-2.1264133
11.0,18.722704,-7.722704
17.0,16.061922,0.9380779
15.0,12.284497,2.7155027
5.9999995,9.771578,-3.7715783
10.0,7.679196,2.320804
5.0,7.061836,-2.0618358
8.0,6.709935,1.2900648
5.9999995,6.8928843,-0.89288473
5.9999995,8.470467,-2.470467
8.999999,10.883709,-1.8837099
10.0,13.964569,-3.964569
12.000001,16.10761,-4.1076097
18.0,17.787994,0.21200562
13.000001,19.443186,-6.443185
12.000001,16.99693,-4.996928
14.0,15.535048,-1.5350475
14.0,15.4347315,-1.4347315
14.0,15.548984,-1.5489836
15.0,16.310514,-1.3105145
11.0,18.1582,-7.1581993
22.0,18.562243,3.4377575
18.0,26.293648,-8.293648
17.0,23.28107,-6.2810707
17.0,20.255587,-3.2555866
17.0,19.639982,-2.6399822
17.0,19.660633,-2.660633
11.0,14.432778,-3.4327784
11.0,10.290934,0.7090664
5.0,8.499382,-3.499382
8.0,7.381838,0.61816216
7.0,7.098197,-0.09819698
5.9999995,7.1915226,-1.1915231
8.0,8.349593,-0.34959316
8.0,11.483253,-3.4832525
12.000001,13.837724,-1.8377228
15.0,17.011639,-2.0116386
15.0,21.240103,-6.240103
14.0,18.302124,-4.302124
14.0,16.117062,-2.1170616
15.0,15.641104,-0.64110374
15.0,15.866251,-0.866251
14.0,16.066586,-2.0665855
17.0,16.765762,0.23423767
27.0,20.165459,6.8345413
49.000004,33.29391,15.706093
93.99999,57.728294,36.271698
76.0,68.55207,7.4479294
34.0,52.04034,-18.04034
27.0,31.955664,-4.9556637
24.000002,20.813177,3.1868248
13.000001,11.765603,1.2343979
10.0,10.679315,-0.6793146
19.0,10.2910595,8.7089405
14.0,11.107364,2.8926363
12.000001,11.462084,0.53791714
8.0,11.640631,-3.6406307
15.0,13.211247,1.7887526
17.0,17.865614,-0.86561394
21.0,23.040941,-2.0409412
27.0,27.325203,-0.32520294
28.0,33.83791,-5.8379097
36.0,29.939453,6.060547
33.0,32.292866,0.70713425
32.0,31.749926,0.2500744
33.0,31.983702,1.0162983
28.0,33.046932,-5.046932
27.0,32.038994,-5.038994
22.0,31.184162,-9.184162
31.000002,27.43452,3.5654812
27.0,29.07428,-2.0742798
25.000002,26.798523,-1.798521
29.0,25.102695,3.8973045
22.0,26.317242,-4.3172417
20.0,24.415554,-4.415554
15.0,16.964886,-1.9648857
11.0,12.480349,-1.4803486
11.0,9.895843,1.1041574
10.0,9.325707,0.67429256
10.0,9.35056,0.6494398
8.999999,9.453128,-0.4531288
14.0,11.034744,2.9652557
15.0,14.943558,0.05644226
16.0,19.351898,-3.3518982
15.0,21.41476,-6.4147606
21.0,21.36515,-0.36515045
21.0,21.402466,-0.40246582
24.000002,21.275242,2.72476
31.000002,23.357052,7.64295
26.0,27.94076,-1.9407597
27.0,27.086906,-0.08690643
28.0,26.996658,1.0033417
25.000002,27.832464,-2.8324623
20.0,27.063877,-7.063877
21.0,24.613573,-3.613573
23.0,22.96624,0.03376007
23.0,22.760859,0.23914146
25.000002,22.897982,2.1020203
20.0,23.88029,-3.880289
18.0,18.216175,-0.21617508
15.0,14.000023,0.9999771
13.000001,11.787564,1.2124367
10.0,10.597204,-0.5972042
8.0,9.741541,-1.7415409
8.0,9.130745,-1.1307449
10.0,10.702689,-0.7026892
15.0,13.561087,1.4389133
13.000001,18.493938,-5.4939375
15.0,19.58291,-4.5829105
20.0,20.06616,-0.0661602
23.0,20.452559,2.5474415
17.0,22.20064,-5.2006397
25.000002,20.983757,4.016245
19.0,24.036808,-5.036808
17.0,22.648842,-5.648842
16.0,20.415335,-4.4153347
17.0,19.004221,-2.004221
22.0,18.40998,3.5900192
20.0,20.293488,-0.29348755
17.0,20.023048,-3.0230484
18.0,19.027845,-1.0278454
18.0,18.853436,-0.8534355
11.0,18.707045,-7.7070446
11.0,12.607632,-1.6076317
10.0,9.340885,0.65911484
8.999999,8.047964,0.95203495
7.0,7.5354233,-0.5354233
5.9999995,7.2945476,-1.294548
8.0,7.079315,0.9206848
8.0,8.628531,-0.62853146
7.0,11.31467,-4.3146696
13.000001,12.838485,0.16151619
15.0,16.480907,-1.4809074
17.0,19.77884,-2.778839
17.0,18.221828,-1.2218285
15.0,18.263731,-3.263731
22.0,18.263842,3.7361584
20.0,21.217924,-1.2179241
16.0,21.763514,-5.7635136
17.0,19.75142,-2.751419
19.0,19.031418,-0.031417847
15.0,19.377003,-4.3770027
11.0,18.39439,-7.39439
13.000001,15.964297,-2.9642963
19.0,14.774568,4.2254324
16.0,16.090267,-0.09026718
16.0,16.091633,-0.09163284
13.000001,12.654599,0.34540176
11.0,9.987516,1.0124836
4.0,8.42189,-4.4218903
5.9999995,7.260572,-1.2605724
8.0,6.7900968,1.2099032
7.0,6.962719,0.037281036
8.999999,8.932402,0.06759739
8.999999,12.54132,-3.5413208
14.0,14.866047,-0.8660469
15.0,18.537125,-3.5371246
17.0,20.727867,-3.7278671
14.0,18.916233,-4.916233
15.0,17.247692,-2.247692
18.0,17.142508,0.85749245
17.0,18.29074,-1.290739
17.0,18.555449,-1.5554485
15.0,18.245968,-3.2459679
16.0,17.89534,-1.89534
18.0,18.011913,-0.0119133
15.0,19.093405,-4.093405
13.000001,17.394201,-4.3942003
12.000001,16.050613,-4.0506124
17.0,14.627541,2.3724594
15.0,15.195666,-0.19566631
10.0,11.522481,-1.522481
8.0,8.676126,-0.6761255
7.0,7.232559,-0.2325592
7.0,6.638536,0.36146402
5.9999995,6.5923233,-0.5923238
2.9999998,6.7281575,-3.7281578
8.999999,7.5041804,1.4958186
12.000001,10.918527,1.0814743
12.000001,16.118263,-4.1182623
11.0,18.251318,-7.251318
15.0,18.549297,-3.5492973
14.0,17.678942,-3.6789417
14.0,16.16514,-2.1651402
8.0,15.594758,-7.594758
14.0,14.055169,-0.055169106
10.0,14.555683,-4.555683
16.0,14.562242,1.4377584
14.0,18.066599,-4.066599
13.000001,19.598328,-6.5983267
14.0,19.229475,-5.229475
14.0,16.576433,-2.5764332
15.0,15.635372,-0.63537216
12.000001,15.70476,-3.7047586
13.000001,14.773844,-1.7738428
8.999999,10.64579,-1.645791
7.0,8.205504,-1.2055044
5.0,7.036503,-2.0365028
7.0,6.494718,0.5052819
5.9999995,6.428836,-0.42883635
8.0,6.608555,1.3914452
5.0,7.97926,-2.97926
11.0,10.388514,0.61148643
5.9999995,14.527544,-8.527544
10.0,15.024089,-5.024089
11.0,16.297453,-5.297453
8.999999,14.269808,-5.269809
8.999999,12.315312,-3.3153133
8.999999,11.55894,-2.558941
11.0,11.068696,-0.06869602
13.000001,11.237939,1.7620621
14.0,13.426652,0.57334805
8.999999,16.398087,-7.3980875
13.000001,16.743595,-3.7435942
13.000001,17.890432,-4.8904314
13.000001,15.340617,-2.3406162
12.000001,13.876166,-1.8761654
17.0,13.350538,3.6494617
10.0,15.153261,-5.153261
10.0,10.143154,-0.14315414
7.0,7.9099674,-0.9099674
4.0,6.903416,-2.9034162
5.9999995,6.348352,-0.34835243
8.0,6.321915,1.6780849
5.9999995,6.6637874,-0.66378784
4.0,8.096973,-4.0969734
11.0,10.066157,0.93384266
11.0,13.998913,-2.9989128
14.0,16.355366,-2.3553658
13.000001,17.734674,-4.7346735
19.0,15.556455,3.4435453
22.0,17.458437,4.541563
21.0,19.903517,1.0964832
21.0,20.843117,0.15688324
18.0,21.806665,-3.8066654
16.0,20.578672,-4.5786724
19.0,18.933565,0.06643486
17.0,18.757648,-1.7576485
14.0,17.89777,-3.89777
19.0,16.233862,2.766138
20.0,16.834137,3.165863
15.0,17.686924,-2.686924
19.0,16.71024,2.2897606
8.999999,13.425014,-4.4250145
8.0,9.677131,-1.6771307
10.0,7.8976665,2.1023335
5.9999995,7.5967216,-1.5967221
8.0,7.386057,0.6139431
10.0,7.620398,2.379602
7.0,9.515894,-2.515894
12.000001,11.721679,0.27832222
13.000001,15.200595,-2.200594
14.0,17.857742,-3.8577423
17.0,18.419807,-1.4198074
20.0,17.49134,2.5086594
17.0,18.898289,-1.8982887
19.0,18.682888,0.31711197
25.000002,19.719065,5.280937
15.0,22.713924,-7.7139244
15.0,19.544806,-4.5448055
18.0,17.863234,0.13676643
13.000001,17.286158,-4.2861567
14.0,16.012953,-2.0129528
19.0,15.020309,3.9796906
12.000001,15.986161,-3.9861603
13.000001,14.615696,-1.615695
11.0,13.960734,-2.9607344
13.000001,10.581848,2.4181528
10.0,9.002483,0.99751663
8.999999,7.986145,1.013854
8.0,7.3882747,0.61172533
8.0,7.2299604,0.77003956
8.0,7.3214107,0.67858934
11.0,8.935222,2.0647783
5.9999995,12.104692,-6.104693
12.000001,13.382688,-1.3826866
20.0,15.953261,4.0467386
13.000001,23.42485,-10.4248495
13.000001,18.086277,-5.086276
11.0,16.260319,-5.2603188
15.0,15.121538,-0.12153816
16.0,15.564452,0.43554783
15.0,16.158842,-1.1588421
20.0,15.340979,4.6590214
19.0,17.307854,1.6921463
19.0,18.37349,0.6265106
20.0,18.734001,1.2659988
15.0,19.414068,-4.414068
10.0,18.253656,-8.253656
8.0,15.536653,-7.5366526
7.0,13.034135,-6.034135
8.999999,9.228714,-0.22871494
4.0,7.582034,-3.582034
5.9999995,6.5690846,-0.5690851
7.0,6.119249,0.88075113
2.9999998,6.1286497,-3.12865
2.0,6.158361,-4.158361
7.0,6.8299785,0.17002153
5.0,9.301182,-4.301182
7.0,11.362871,-4.362871
5.9999995,12.514659,-6.5146594
10.0,12.431113,-2.4311132
8.999999,11.6671095,-2.6671104
8.999999,11.387314,-2.3873148
17.0,11.2697115,5.7302885
10.0,14.067168,-4.067168
15.0,13.801211,1.1987886
10.0,14.392313,-4.392313
14.0,13.602829,0.39717102
13.000001,13.963175,-0.96317387
14.0,13.938837,0.06116295
12.000001,13.565479,-1.5654783
16.0,13.353274,2.6467257
17.0,14.385424,2.6145763
14.0,15.350733,-1.3507328
10.0,11.845414,-1.8454142
11.0,8.92261,2.0773897
10.0,7.784823,2.215177
8.999999,7.5463967,1.4536023
7.0,7.6124067,-0.61240673
10.0,7.543758,2.456242
8.0,9.719463,-1.7194633
8.999999,12.586851,-3.586852
10.0,14.712862,-4.712862
15.0,15.8229885,-0.8229885
14.0,19.035147,-5.0351467
15.0,16.66668,-1.6666794
12.000001,15.925684,-3.925683
17.0,15.25091,1.7490902
14.0,16.578669,-2.5786686
13.000001,16.254143,-3.2541418
16.0,15.241193,0.7588072
20.0,15.824855,4.175145
18.0,18.724716,-0.7247162
16.0,19.041037,-3.0410366
13.000001,17.890312,-4.8903112
14.0,16.438923,-2.438923
15.0,15.728639,-0.72863865
12.000001,15.5722065,-3.5722055
8.999999,11.346342,-2.346343
8.999999,8.448752,0.55124664
8.0,7.1981797,0.8018203
8.0,6.741681,1.2583189
5.9999995,6.754092,-0.7540927
7.0,6.788401,0.21159887
5.0,7.985107,-2.985107
8.0,10.212508,-2.2125082
12.000001,12.95006,-0.95005894
10.0,16.77583,-6.7758293
12.000001,17.289415,-5.2894144
8.999999,15.075901,-6.075902
14.0,13.276574,0.72342587
10.0,13.96712,-3.9671202
11.0,13.385198,-2.3851976
15.0,13.125726,1.8742743
15.0,15.336605,-0.33660507
14.0,18.0551,-4.0550995
23.0,18.944004,4.055996
54.0,27.112902,26.887098
44.0,53.889393,-9.889393
26.0,36.638023,-10.638023
22.0,22.274761,-0.2747612
18.0,16.925688,1.0743122
11.0,10.841871,0.15812874
5.9999995,8.871397,-2.8713975
8.0,8.09229,-0.092289925
11.0,7.9418516,3.0581484
5.9999995,8.417441,-2.4174418
5.0,8.402486,-3.4024858
8.0,9.347485,-1.3474846
5.9999995,12.086776,-6.0867763
10.0,13.53117,-3.53117
11.0,15.792895,-4.7928953
8.999999,17.474495,-8.474496
11.0,14.083204,-3.0832043
11.0,12.90252,-1.9025202
12.000001,12.597118,-0.5971174
10.0,12.65974,-2.6597404
12.000001,12.349087,-0.3490858
10.0,13.56437,-3.5643702
15.0,14.6290655,0.3709345
13.000001,17.995153,-4.9951525
15.0,18.90994,-3.9099407
10.0,17.140003,-7.140003
8.999999,14.532771,-5.532772
14.0,12.780129,1.2198706
11.0,13.052002,-2.052002
15.0,9.49873,5.5012703
15.0,8.345143,6.6548567
16.0,8.380036,7.6199636
11.0,9.439806,1.560194
13.000001,9.413421,3.5865803
8.999999,9.847062,-0.84706306
15.0,11.665531,3.3344688
12.000001,16.642794,-4.6427927
18.0,19.084984,-1.0849838
24.000002,22.848658,1.1513443
24.000002,29.700016,-5.700014
29.0,25.434683,3.5653172
19.0,26.626245,-7.6262455
20.0,23.836836,-3.8368359
29.0,22.624409,6.3755913
19.0,24.977594,-5.9775944
22.0,22.223743,-0.22374344
21.0,22.273731,-1.2737312
18.0,21.033484,-3.0334835
22.0,19.87751,2.12249
21.0,20.64775,0.35224915
20.0,20.578407,-0.5784073
16.0,20.480923,-4.4809227
15.0,19.172813,-4.1728134
15.0,13.918856,1.0811443
8.999999,11.508913,-2.508914
11.0,9.255141,1.7448587
8.999999,8.432432,0.5675669
5.9999995,8.169168,-2.169169
11.0,7.839909,3.160091
8.0,10.008881,-2.0088806
8.999999,12.304731,-3.3047323
10.0,14.256457,-4.2564573
17.0,15.257775,1.7422247
15.0,19.918507,-4.9185066
17.0,17.346514,-0.34651375
20.0,17.08563,2.9143696
21.0,19.123468,1.8765316
23.0,20.820684,2.1793156
17.0,22.485765,-5.4857655
18.0,20.5279,-2.5279007
15.0,19.510094,-4.5100937
14.0,17.922945,-3.922945
17.0,16.711485,0.2885151
16.0,16.40946,-0.40946007
16.0,16.236185,-0.23618507
13.000001,16.468338,-3.468337
16.0,15.695393,0.3046074
8.999999,11.950523,-2.9505243
8.999999,8.754507,0.24549198
11.0,7.257774,3.7422261
5.0,7.0697756,-2.0697756
8.0,6.766433,1.2335672
7.0,6.8268375,0.17316246
8.999999,8.182596,0.81740284
11.0,11.3558035,-0.3558035
8.999999,14.830978,-5.8309793
16.0,15.499101,0.5008993
15.0,19.332504,-4.3325043
17.0,17.287119,-0.2871189
16.0,17.01633,-1.0163307
15.0,17.455168,-2.4551678
15.0,17.347376,-2.3473759
18.0,16.814198,1.1858025
21.0,17.232674,3.7673264
14.0,19.442774,-5.442774
15.0,18.238838,-3.2388382
11.0,17.427382,-6.4273815
26.0,14.663309,11.336691
26.0,18.341646,7.658354
20.0,20.604326,-0.60432625
16.0,19.85972,-3.8597202
14.0,14.140227,-0.14022732
8.0,11.125427,-3.1254272
7.0,9.038107,-2.038107
10.0,7.963692,2.0363078
5.9999995,7.811963,-1.8119636
8.0,7.5457454,0.45425463
7.0,9.223238,-2.223238
10.0,11.565355,-1.5653553
18.0,14.241406,3.7585936
19.0,21.87236,-2.8723602
18.0,25.809566,-7.8095665
21.0,21.735172,-0.7351723
22.0,22.818089,-0.81808853
22.0,24.435875,-2.435875
21.0,24.935709,-3.935709
23.0,24.983181,-1.983181
20.0,25.238089,-5.2380886
19.0,24.348877,-5.348877
14.0,23.522957,-9.522957
17.0,20.976511,-3.976511
20.0,19.046879,0.9531212
17.0,19.03052,-2.0305195
13.000001,17.91824,-4.9182386
12.000001,16.076496,-4.076495
10.0,11.29049,-1.2904902
11.0,8.551868,2.4481316
7.0,7.5319324,-0.53193235
5.0,6.886727,-1.8867269
7.0,6.4411416,0.5588584
5.0,6.3967724,-1.3967724
5.0,7.7038364,-2.7038364
