Actual,Predicted,Residual,Absolute_Error
15.0,7.3841424,7.6158576,7.6158576
16.0,6.1487637,9.851236,9.851236
21.0,5.3681607,15.63184,15.63184
17.0,6.6309166,10.369083,10.369083
15.0,7.165329,7.834671,7.834671
17.0,6.921737,10.078262,10.078262
15.0,7.059691,7.940309,7.940309
17.0,6.422693,10.577307,10.577307
14.0,5.174133,8.825867,8.825867
18.0,3.5618572,14.438143,14.438143
15.0,3.2262151,11.773785,11.773785
14.0,2.697356,11.302644,11.302644
13.000001,-0.73868066,13.738682,13.738682
8.999999,-2.788592,11.788591,11.788591
8.0,-4.0360384,12.036038,12.036038
8.999999,-4.6747894,13.674788,13.674788
5.9999995,-4.6006465,10.600646,10.600646
8.0,-4.440293,12.440292,12.440292
7.0,-3.5255184,10.525518,10.525518
7.0,-0.9557462,7.955746,7.955746
10.0,1.0288962,8.971104,8.971104
15.0,2.796756,12.203244,12.203244
18.0,5.9098268,12.090174,12.090174
14.0,6.072255,7.927745,7.927745
15.0,4.5832705,10.416729,10.416729
16.0,4.105991,11.894009,11.894009
19.0,4.1716013,14.828399,14.828399
17.0,5.058409,11.941591,11.941591
14.0,6.1182947,7.8817053,7.8817053
16.0,5.9686046,10.031395,10.031395
14.0,6.07019,7.92981,7.92981
14.0,5.3934035,8.606596,8.606596
15.0,3.599657,11.400343,11.400343
15.0,2.6817951,12.318205,12.318205
16.0,2.1683302,13.83167,13.83167
11.0,2.172331,8.827669,8.827669
8.0,-1.0054114,9.005411,9.005411
5.9999995,-3.552089,9.552089,9.552089
5.0,-4.5346932,9.534693,9.534693
4.0,-4.8526177,8.852617,8.852617
7.0,-4.87378,11.873779,11.873779
8.0,-4.993898,12.993898,12.993898
8.999999,-4.161954,13.161953,13.161953
7.0,-1.3668423,8.366842,8.366842
7.0,0.86471945,6.1352806,6.1352806
10.0,1.8824788,8.117521,8.117521
16.0,2.7233837,13.276616,13.276616
14.0,2.874552,11.125448,11.125448
14.0,2.3415585,11.658442,11.658442
14.0,2.193383,11.806617,11.806617
14.0,2.3559406,11.644059,11.644059
16.0,2.3765564,13.623444,13.623444
12.000001,3.5768342,8.423166,8.423166
15.0,3.6745403,11.3254595,11.3254595
12.000001,4.1607428,7.839258,7.839258
14.0,3.6049316,10.395068,10.395068
11.0,2.2150347,8.7849655,8.7849655
10.0,0.9547171,9.045283,9.045283
8.999999,-0.120516025,9.120515,9.120515
10.0,-0.78887004,10.78887,10.78887
7.0,-2.6543944,9.654394,9.654394
7.0,-4.5991035,11.599104,11.599104
5.0,-5.711324,10.711325,10.711325
4.0,-6.093779,10.093779,10.093779
2.9999998,-6.3884816,9.388481,9.388481
5.9999995,-6.492392,12.492392,12.492392
8.0,-6.388098,14.388098,14.388098
8.0,-4.16687,12.16687,12.16687
5.9999995,-1.8474405,7.84744,7.84744
8.999999,-0.795581,9.79558,9.79558
8.0,0.054898147,7.9451017,7.9451017
8.999999,-1.3910269,10.391026,10.391026
11.0,-2.3451893,13.345189,13.345189
11.0,-2.3278239,13.327824,13.327824
8.999999,-1.9488622,10.948861,10.948861
10.0,-1.9304258,11.930426,11.930426
13.000001,-1.146392,14.146393,14.146393
11.0,0.57280535,10.427195,10.427195
8.999999,1.3592436,7.6407557,7.6407557
11.0,1.2296392,9.770361,9.770361
14.0,0.06498457,13.935016,13.935016
12.000001,-0.19006875,12.19007,12.19007
14.0,-0.29468057,14.294681,14.294681
8.999999,-0.02969686,9.0296955,9.0296955
8.999999,-2.708174,11.708173,11.708173
8.0,-5.133714,13.133715,13.133715
8.0,-6.0223775,14.022377,14.022377
7.0,-6.558525,13.558525,13.558525
4.0,-6.8007007,10.800701,10.800701
2.9999998,-6.876303,9.876303,9.876303
8.0,-6.6314626,14.631462,14.631462
8.0,-4.672041,12.672041,12.672041
8.0,-2.1987863,10.198786,10.198786
8.999999,-0.95197994,9.951979,9.951979
15.0,-0.007970303,15.00797,15.00797
8.0,0.39299542,7.6070046,7.6070046
8.999999,-0.97139794,9.971397,9.971397
8.0,-2.0045729,10.004573,10.004573
8.999999,-2.5481663,11.548165,11.548165
11.0,-2.7691193,13.769119,13.769119
12.000001,-1.5272194,13.527221,13.527221
10.0,0.07215162,9.927849,9.927849
12.000001,0.6834986,11.316503,11.316503
10.0,1.2883387,8.711661,8.711661
13.000001,0.080065526,12.919935,12.919935
8.0,-0.4912158,8.491216,8.491216
8.999999,-1.2535604,10.253559,10.253559
11.0,-1.9649566,12.964956,12.964956
8.0,-2.6833014,10.683302,10.683302
5.9999995,-3.655115,9.655114,9.655114
7.0,-4.2589173,11.258917,11.258917
5.9999995,-4.419208,10.419208,10.419208
2.9999998,-4.3247733,7.324773,7.324773
8.999999,-4.253779,13.253778,13.253778
8.999999,-3.8643253,12.864325,12.864325
5.0,-0.73255116,5.732551,5.732551
10.0,1.2870743,8.712926,8.712926
14.0,2.9942274,11.005773,11.005773
17.0,5.780479,11.219521,11.219521
17.0,5.4409504,11.55905,11.55905
18.0,5.3643436,12.635656,12.635656
19.0,6.2776,12.722401,12.722401
20.0,7.343337,12.656663,12.656663
19.0,8.21711,10.78289,10.78289
20.0,9.207161,10.792839,10.792839
17.0,10.615858,6.384142,6.384142
16.0,9.986678,6.013322,6.013322
14.0,8.668405,5.3315954,5.3315954
17.0,5.635182,11.364819,11.364819
13.000001,4.313579,8.686422,8.686422
16.0,2.7713418,13.228659,13.228659
12.000001,2.2846303,9.71537,9.71537
11.0,-0.8825712,11.882571,11.882571
8.999999,-3.2992508,12.29925,12.29925
8.999999,-4.1923733,13.192372,13.192372
8.999999,-4.515511,13.515511,13.515511
5.9999995,-4.4282503,10.428249,10.428249
5.9999995,-4.335848,10.335848,10.335848
10.0,-3.5442724,13.544272,13.544272
11.0,-0.70383495,11.703835,11.703835
10.0,2.640393,7.3596067,7.3596067
17.0,4.3488226,12.651177,12.651177
19.0,8.369061,10.630939,10.630939
18.0,8.613214,9.386786,9.386786
15.0,7.632485,7.367515,7.367515
17.0,6.4320097,10.56799,10.56799
21.0,6.2121005,14.787899,14.787899
17.0,7.2926435,9.707356,9.707356
18.0,7.5736785,10.426321,10.426321
16.0,8.29188,7.7081203,7.7081203
18.0,7.809595,10.190405,10.190405
13.000001,7.9048157,5.0951853,5.0951853
11.0,5.0043373,5.9956627,5.9956627
14.0,2.2851357,11.714865,11.714865
11.0,1.2982037,9.701797,9.701797
12.000001,0.4500425,11.549958,11.549958
10.0,-2.094185,12.094185,12.094185
7.0,-3.66988,10.66988,10.66988
5.9999995,-4.607696,10.607696,10.607696
4.0,-5.0003743,9.000374,9.000374
7.0,-4.909522,11.909522,11.909522
8.0,-5.1061974,13.106197,13.106197
8.0,-4.1750946,12.175095,12.175095
8.999999,-1.2963561,10.296355,10.296355
12.000001,1.4187341,10.581266,10.581266
8.999999,4.135122,4.864877,4.864877
20.0,4.660857,15.339143,15.339143
17.0,6.148692,10.851308,10.851308
13.000001,5.813821,7.18618,7.18618
16.0,4.0047383,11.995262,11.995262
20.0,3.87605,16.123951,16.123951
14.0,5.279578,8.720422,8.720422
15.0,5.113249,9.886751,9.886751
13.000001,5.1950765,7.8049245,7.8049245
12.000001,4.5270557,7.472945,7.472945
17.0,3.6540635,13.345937,13.345937
14.0,2.9437034,11.056296,11.056296
18.0,2.0193865,15.980614,15.980614
18.0,2.2303772,15.769623,15.769623
16.0,2.879792,13.120208,13.120208
8.999999,-0.19236664,9.192366,9.192366
11.0,-3.2926958,14.292696,14.292696
7.0,-4.6905627,11.690563,11.690563
8.999999,-4.840217,13.840216,13.840216
8.0,-5.033425,13.033424,13.033424
4.0,-4.692756,8.692757,8.692757
7.0,-3.7089067,10.708906,10.708906
11.0,-1.5021068,12.502107,12.502107
13.000001,1.5201291,11.479872,11.479872
11.0,4.3524075,6.6475925,6.6475925
12.000001,5.1357555,6.8642454,6.8642454
18.0,3.3369899,14.66301,14.66301
20.0,3.9464164,16.053583,16.053583
16.0,5.5851245,10.414875,10.414875
22.0,5.312342,16.687658,16.687658
18.0,7.4490194,10.550981,10.550981
19.0,8.0584545,10.9415455,10.9415455
18.0,8.823135,9.176865,9.176865
15.0,8.943091,6.0569086,6.0569086
13.000001,7.715131,5.28487,5.28487
15.0,4.8397484,10.160252,10.160252
15.0,3.3260539,11.673946,11.673946
15.0,2.4615474,12.538452,12.538452
11.0,2.2097323,8.790268,8.790268
8.999999,-1.0831795,10.0831785,10.0831785
7.0,-3.5493615,10.549361,10.549361
11.0,-4.542528,15.542528,15.542528
4.0,-5.1375327,9.137533,9.137533
5.9999995,-4.9589562,10.958956,10.958956
7.0,-5.1724715,12.172472,12.172472
5.0,-4.3262925,9.326292,9.326292
8.0,-2.0434182,10.043418,10.043418
14.0,0.111235686,13.888764,13.888764
12.000001,3.6109903,8.38901,8.38901
17.0,4.918565,12.081435,12.081435
19.0,4.4951,14.5049,14.5049
17.0,5.489976,11.510024,11.510024
19.0,5.479785,13.520215,13.520215
17.0,6.376073,10.623927,10.623927
18.0,6.221995,11.778006,11.778006
13.000001,6.8332205,6.1667805,6.1667805
17.0,6.028569,10.971431,10.971431
16.0,6.4173784,9.582622,9.582622
12.000001,6.16506,5.834941,5.834941
18.0,3.47613,14.52387,14.52387
13.000001,2.9774342,10.022567,10.022567
13.000001,1.8166964,11.183305,11.183305
16.0,0.9288322,15.071168,15.071168
8.0,-1.7308244,9.730824,9.730824
7.0,-4.364044,11.364044,11.364044
5.0,-6.1184597,11.11846,11.11846
5.0,-6.4057097,11.40571,11.40571
5.9999995,-6.7318416,12.731841,12.731841
5.0,-6.9121356,11.912136,11.912136
10.0,-6.17112,16.17112,16.17112
7.0,-3.7237062,10.723706,10.723706
5.9999995,-1.3976631,7.3976626,7.3976626
10.0,-0.6656204,10.665621,10.665621
8.999999,0.19607474,8.803925,8.803925
13.000001,-1.2610916,14.261092,14.261092
11.0,-1.5417869,12.541787,12.541787
8.999999,-1.493626,10.493625,10.493625
8.999999,-1.8182948,10.818294,10.818294
17.0,-2.1273625,19.127363,19.127363
15.0,0.8348123,14.165188,14.165188
11.0,3.3506677,7.649332,7.649332
15.0,3.0828755,11.917125,11.917125
7.0,3.720386,3.279614,3.279614
14.0,0.9614907,13.038509,13.038509
13.000001,0.007906847,12.992094,12.992094
10.0,-0.29742524,10.297425,10.297425
10.0,-0.89714277,10.897142,10.897142
5.9999995,-3.4262013,9.426201,9.426201
7.0,-5.577561,12.57756,12.57756
7.0,-6.87753,13.87753,13.87753
5.0,-7.201114,12.201115,12.201115
2.9999998,-7.357392,10.357391,10.357391
5.0,-7.543055,12.543055,12.543055
5.9999995,-6.805027,12.805027,12.805027
5.0,-4.1674848,9.167484,9.167484
10.0,-1.8535886,11.853588,11.853588
2.9999998,0.8526592,2.1473405,2.1473405
8.0,0.95276594,7.047234,7.047234
5.0,-1.0607021,6.0607023,6.0607023
8.0,-2.5977142,10.597714,10.597714
8.999999,-3.1342764,12.134275,12.134275
11.0,-2.8914914,13.891491,13.891491
8.999999,-2.215885,11.215884,11.215884
8.0,-0.80477786,8.804778,8.804778
8.999999,0.10375255,8.896247,8.896247
10.0,0.54986113,9.450139,9.450139
15.0,0.96979403,14.030206,14.030206
12.000001,0.9258315,11.074169,11.074169
10.0,0.3647873,9.635213,9.635213
12.000001,-0.50081676,12.500817,12.500817
10.0,-0.6245892,10.624589,10.624589
10.0,-2.1164277,12.116427,12.116427
8.999999,-3.131581,12.13158,12.13158
5.9999995,-3.1548426,9.154842,9.154842
5.0,-3.3187528,8.318752,8.318752
5.9999995,-3.3707159,9.370715,9.370715
5.0,-2.9719467,7.9719467,7.9719467
7.0,-0.6671087,7.6671085,7.6671085
7.0,4.058961,2.941039,2.941039
11.0,7.904082,3.0959182,3.0959182
14.0,11.983658,2.0163422,2.0163422
18.0,16.244938,1.7550621,1.7550621
22.0,16.2777,5.7222996,5.7222996
24.000002,18.610682,5.3893204,5.3893204
25.000002,21.376017,3.6239853,3.6239853
25.000002,23.608025,1.3919773,1.3919773
23.0,25.031933,-2.0319328,2.0319328
20.0,25.90412,-5.9041195,5.9041195
18.0,24.919563,-6.9195633,6.9195633
25.000002,22.315845,2.6841564,2.6841564
21.0,25.3517,-4.3517,4.3517
24.000002,20.52364,3.4763622,3.4763622
38.0,19.183765,18.816235,18.816235
31.000002,31.712599,-0.7125969,0.7125969
21.0,29.350351,-8.350351,8.350351
14.0,12.433844,1.5661564,1.5661564
11.0,2.9621065,8.037893,8.037893
8.999999,-0.50799847,9.5079975,9.5079975
7.0,-1.1722223,8.172222,8.172222
8.0,-1.0823966,9.0823965,9.0823965
12.000001,-0.5725847,12.572586,12.572586
14.0,3.9094474,10.090552,10.090552
12.000001,12.605865,-0.6058636,0.6058636
18.0,17.675266,0.32473373,0.32473373
24.000002,25.111908,-1.111906,1.111906
29.0,35.315666,-6.315666,6.315666
32.0,35.99167,-3.9916687,3.9916687
22.0,36.814484,-14.814484,14.814484
28.0,29.274317,-1.2743168,1.2743168
29.0,29.433683,-0.4336834,0.4336834
27.0,29.669922,-2.6699219,2.6699219
24.000002,30.292545,-6.2925434,6.2925434
23.0,31.164377,-8.164377,8.164377
22.0,29.661781,-7.6617813,7.6617813
17.0,27.407448,-10.407448,10.407448
24.000002,20.466713,3.533289,3.533289
19.0,19.248985,-0.24898529,0.24898529
20.0,15.540612,4.459388,4.459388
17.0,14.434375,2.5656252,2.5656252
12.000001,7.1913905,4.8086104,4.8086104
10.0,1.3126152,8.687385,8.687385
10.0,-1.4303322,11.430332,11.430332
12.000001,-1.6899812,13.689982,13.689982
5.0,-0.9756109,5.9756107,5.9756107
8.999999,-1.3752763,10.375276,10.375276
11.0,1.8224151,9.177585,9.177585
12.000001,8.759417,3.2405844,3.2405844
13.000001,14.71579,-1.7157888,1.7157888
19.0,18.538628,0.46137238,0.46137238
25.000002,25.801445,-0.8014431,0.8014431
27.0,29.097075,-2.0970745,2.0970745
29.0,29.270514,-0.27051353,0.27051353
32.0,31.48044,0.51955986,0.51955986
29.0,36.181347,-7.181347,7.181347
27.0,35.171803,-8.1718025,8.1718025
32.0,34.32265,-2.322651,2.322651
43.0,39.817993,3.1820068,3.1820068
31.000002,58.07736,-27.077356,27.077356
81.0,46.055435,34.944565,34.944565
47.000004,92.53091,-45.530903,45.530903
43.0,48.124794,-5.124794,5.124794
36.0,30.074392,5.9256077,5.9256077
24.000002,25.10702,-1.1070175,1.1070175
18.0,12.246175,5.753825,5.753825
15.0,5.50673,9.49327,9.49327
12.000001,4.3915606,7.6084404,7.6084404
8.0,3.7046394,4.2953606,4.2953606
8.0,2.2574384,5.7425613,5.7425613
8.0,1.5733045,6.4266953,6.4266953
11.0,5.0050817,5.9949183,5.9949183
19.0,11.248904,7.751096,7.751096
19.0,23.761744,-4.7617435,4.7617435
31.000002,29.434328,1.5656738,1.5656738
32.0,45.806744,-13.806744,13.806744
35.0,43.79369,-8.79369,8.79369
25.000002,40.840714,-15.840712,15.840712
28.0,34.760666,-6.760666,6.760666
31.000002,33.23821,-2.2382069,2.2382069
28.0,33.795746,-5.795746,5.795746
26.0,33.834103,-7.8341026,7.8341026
33.0,35.37152,-2.371521,2.371521
23.0,42.340206,-19.340206,19.340206
29.0,35.17967,-6.1796684,6.1796684
25.000002,32.84695,-7.8469486,7.8469486
30.0,26.921282,3.0787182,3.0787182
26.0,28.175556,-2.1755562,2.1755562
25.000002,27.155905,-2.1559029,2.1559029
15.0,18.294357,-3.2943573,3.2943573
12.000001,7.979539,4.020462,4.020462
11.0,2.220795,8.779205,8.779205
8.999999,0.9012069,8.098792,8.098792
10.0,0.6049064,9.395094,9.395094
8.999999,1.1747633,7.825236,7.825236
11.0,5.0940843,5.9059157,5.9059157
15.0,10.919095,4.080905,4.080905
15.0,18.532515,-3.5325146,3.5325146
17.0,21.829979,-4.829979,4.829979
24.000002,23.834381,0.1656208,0.1656208
22.0,27.760653,-5.7606525,5.7606525
20.0,24.732246,-4.7322464,4.7322464
29.0,21.832333,7.1676674,7.1676674
26.0,28.52888,-2.5288792,2.5288792
19.0,28.026669,-9.026669,9.026669
30.0,23.692656,6.3073444,6.3073444
24.000002,32.810143,-8.810141,8.810141
27.0,30.61442,-3.61442,3.61442
34.0,31.12098,2.8790207,2.8790207
39.0,36.683662,2.3163376,2.3163376
23.0,41.558056,-18.558056,18.558056
21.0,28.772608,-7.772608,7.772608
18.0,21.225174,-3.225174,3.225174
12.000001,10.797541,1.2024603,1.2024603
13.000001,3.21798,9.782021,9.782021
7.0,0.8244098,6.17559,6.17559
8.0,-0.90905493,8.909055,8.909055
8.0,-1.9025843,9.902584,9.902584
8.999999,-1.7537379,10.7537365,10.7537365
8.0,1.8222511,6.1777487,6.1777487
8.0,6.8035107,1.1964893,1.1964893
15.0,9.823493,5.176507,5.176507
19.0,16.89901,2.1009903,2.1009903
18.0,25.23118,-7.23118,7.23118
21.0,20.653421,0.3465786,0.3465786
15.0,21.475561,-6.475561,6.475561
23.0,18.151598,4.848402,4.848402
19.0,21.829105,-2.8291054,2.8291054
20.0,20.227806,-0.22780609,0.22780609
40.0,22.228336,17.771664,17.771664
46.0,57.25769,-11.25769,11.25769
77.0,74.83089,2.1691132,2.1691132
133.0,102.590866,30.409134,30.409134
124.99999,111.39871,13.60128,13.60128
46.0,100.59126,-54.591263,54.591263
39.0,62.25841,-23.258411,23.258411
26.0,42.08952,-16.08952,16.08952
21.0,10.338024,10.661976,10.661976
12.000001,5.966646,6.0333548,6.0333548
5.9999995,3.9672468,2.0327528,2.0327528
8.999999,0.88721687,8.1127825,8.1127825
12.000001,-0.19040084,12.190402,12.190402
8.999999,0.007224016,8.992775,8.992775
12.000001,4.1617136,7.8382874,7.8382874
16.0,10.940574,5.0594263,5.0594263
16.0,20.205612,-4.205612,4.205612
25.000002,24.339638,0.66036415,0.66036415
16.0,38.075676,-22.075676,22.075676
17.0,26.751268,-9.751268,9.751268
29.0,20.427856,8.572144,8.572144
24.000002,29.35185,-5.3518486,5.3518486
25.000002,27.851208,-2.8512058,2.8512058
24.000002,28.006847,-4.0068455,4.0068455
18.0,31.402632,-13.402632,13.402632
19.0,30.830212,-11.830212,11.830212
22.0,29.562765,-7.562765,7.562765
22.0,29.756422,-7.756422,7.756422
20.0,26.789602,-6.7896023,6.7896023
20.0,23.187521,-3.187521,3.187521
19.0,21.364582,-2.364582,2.364582
22.0,19.9936,2.0063992,2.0063992
11.0,11.990506,-0.9905062,0.9905062
11.0,3.5262072,7.473793,7.473793
5.0,-0.4287648,5.428765,5.428765
11.0,-2.050916,13.050916,13.050916
8.999999,-2.1287668,11.128766,11.128766
7.0,-1.2843705,8.28437,8.28437
14.0,2.0377083,11.962292,11.962292
10.0,10.535138,-0.53513813,0.53513813
16.0,14.948255,1.0517454,1.0517454
22.0,19.90796,2.092039,2.092039
27.0,29.172783,-2.172783,2.172783
34.0,30.626427,3.3735733,3.3735733
30.0,36.29922,-6.299221,6.299221
27.0,34.099262,-7.099262,7.099262
26.0,31.425987,-5.4259872,5.4259872
30.0,29.264256,0.7357445,0.7357445
28.0,33.005306,-5.0053062,5.0053062
26.0,35.179882,-9.179882,9.179882
25.000002,34.15247,-9.152468,9.152468
26.0,32.211468,-6.2114677,6.2114677
24.000002,29.297464,-5.2974625,5.2974625
26.0,25.531727,0.46827316,0.46827316
28.0,24.580702,3.4192982,3.4192982
20.0,25.779787,-5.779787,5.779787
13.000001,13.287458,-0.28745747,0.28745747
12.000001,3.3038592,8.696142,8.696142
12.000001,-0.35392413,12.353925,12.353925
10.0,-0.42975834,10.429758,10.429758
10.0,-0.18233623,10.182336,10.182336
11.0,0.38450673,10.615493,10.615493
14.0,4.8332844,9.166716,9.166716
15.0,12.885365,2.1146355,2.1146355
17.0,20.110563,-3.1105633,3.1105633
24.000002,24.955673,-0.9556713,0.9556713
21.0,35.04139,-14.041389,14.041389
16.0,28.24438,-12.244381,12.244381
22.0,20.25177,1.74823,1.74823
23.0,20.174606,2.8253937,2.8253937
23.0,20.964834,2.0351658,2.0351658
22.0,21.4073,0.59269905,0.59269905
20.0,22.998972,-2.998972,2.998972
17.0,23.600273,-6.600273,6.600273
22.0,21.08656,0.9134407,0.9134407
17.0,22.043575,-5.0435753,5.0435753
20.0,16.816648,3.1833515,3.1833515
21.0,14.742704,6.2572956,6.2572956
18.0,14.465614,3.5343857,3.5343857
18.0,13.312323,4.6876774,4.6876774
16.0,6.8814936,9.118506,9.118506
8.999999,3.1816432,5.8183556,5.8183556
8.999999,-0.7808334,9.780832,9.780832
7.0,-2.3350682,9.335068,9.335068
8.0,-2.2154622,10.215462,10.215462
5.0,-1.7957693,6.795769,6.795769
14.0,1.0702581,12.929742,12.929742
11.0,9.686065,1.3139353,1.3139353
15.0,15.352583,-0.35258293,0.35258293
17.0,19.433767,-2.4337673,2.4337673
19.0,23.478756,-4.478756,4.478756
17.0,21.506748,-4.506748,4.506748
25.000002,18.391115,6.6088867,6.6088867
17.0,22.996525,-5.996525,5.996525
21.0,18.848701,2.1512985,2.1512985
16.0,18.317648,-2.317648,2.317648
20.0,16.14904,3.8509598,3.8509598
22.0,18.327456,3.6725445,3.6725445
24.000002,21.35316,2.646841,2.646841
56.0,23.905558,32.094444,32.094444
35.0,63.609596,-28.609596,28.609596
26.0,35.832954,-9.832954,9.832954
23.0,19.223288,3.7767124,3.7767124
23.0,15.015949,7.9840508,7.9840508
14.0,10.309163,3.690837,3.690837
11.0,4.5056934,6.4943066,6.4943066
8.999999,1.2486371,7.751362,7.751362
8.0,0.27561787,7.724382,7.724382
5.9999995,-0.16290487,6.1629043,6.1629043
4.0,-0.4584506,4.458451,4.458451
15.0,1.6797875,13.320212,13.320212
14.0,10.859338,3.1406622,3.1406622
20.0,18.526844,1.473156,1.473156
22.0,25.663645,-3.6636448,3.6636448
20.0,32.175175,-12.175175,12.175175
24.000002,26.324633,-2.3246307,2.3246307
24.000002,26.448795,-2.4487934,2.4487934
21.0,26.743555,-5.743555,5.743555
22.0,24.115383,-2.1153831,2.1153831
18.0,23.277925,-5.2779255,5.2779255
21.0,20.911293,0.08870697,0.08870697
18.0,22.67965,-4.6796494,4.6796494
23.0,21.333376,1.6666241,1.6666241
18.0,23.738203,-5.738203,5.738203
20.0,19.218163,0.78183746,0.78183746
22.0,16.871513,5.1284866,5.1284866
21.0,16.997768,4.0022316,4.0022316
17.0,17.181067,-0.18106651,0.18106651
11.0,8.999565,2.0004349,2.0004349
10.0,2.2442045,7.7557955,7.7557955
8.999999,-0.68651074,9.68651,9.68651
10.0,-1.2204285,11.220428,11.220428
7.0,-0.7732009,7.773201,7.773201
11.0,-0.6135039,11.613503,11.613503
8.0,3.4131095,4.58689,4.58689
10.0,8.284903,1.7150974,1.7150974
11.0,12.357349,-1.3573494,1.3573494
15.0,14.683812,0.31618786,0.31618786
19.0,18.219658,0.7803421,0.7803421
16.0,18.888708,-2.888708,2.888708
15.0,15.819549,-0.8195486,0.8195486
21.0,14.048002,6.9519978,6.9519978
15.0,16.754484,-1.7544842,1.7544842
17.0,14.12241,2.8775902,2.8775902
18.0,14.56544,3.4345598,3.4345598
14.0,16.316595,-2.316595,2.316595
18.0,15.191285,2.8087149,2.8087149
20.0,16.577791,3.4222088,3.4222088
18.0,16.209412,1.7905884,1.7905884
17.0,14.354473,2.645527,2.645527
11.0,13.115294,-2.1152945,2.1152945
17.0,9.450326,7.549674,7.549674
15.0,4.283055,10.716946,10.716946
5.9999995,1.0863714,4.913628,4.913628
10.0,-2.3125443,12.312544,12.312544
5.0,-3.359045,8.359045,8.359045
8.0,-3.7044787,11.704479,11.704479
5.9999995,-3.7335632,9.733562,9.733562
5.9999995,-0.5537495,6.553749,6.553749
8.999999,3.753626,5.246373,5.246373
10.0,8.340805,1.659195,1.659195
12.000001,11.298812,0.70118904,0.70118904
18.0,13.581843,4.4181566,4.4181566
13.000001,16.21955,-3.2195482,3.2195482
12.000001,12.838892,-0.838891,0.838891
14.0,10.47528,3.5247202,3.5247202
14.0,10.146781,3.853219,3.853219
14.0,10.259594,3.740406,3.740406
15.0,12.08067,2.9193296,2.9193296
11.0,14.65141,-3.65141,3.65141
22.0,13.973902,8.026098,8.026098
18.0,22.499464,-4.499464,4.499464
17.0,18.965176,-1.9651756,1.9651756
17.0,15.211246,1.7887545,1.7887545
